Wavelength (nm),Reflectance POS 0 (%R),Reflectance POS 1 (%R),Reflectance POS 2 (%R),Reflectance POS 3 (%R),Reflectance POS 4 (%R),Reflectance POS 5 (%R),Reflectance POS 6 (%R),Reflectance POS 7 (%R),Reflectance POS 8 (%R),Reflectance POS 9 (%R),Reflectance POS 10 (%R),Reflectance POS 11 (%R),Reflectance POS 12 (%R),Reflectance POS 13 (%R),Reflectance POS 14 (%R),Reflectance POS 15 (%R),Reflectance POS 16 (%R),Reflectance POS 17 (%R),Reflectance POS 18 (%R),Reflectance POS 19 (%R),Reflectance POS 20 (%R),Reflectance POS 21 (%R),Reflectance POS 22 (%R),Reflectance POS 23 (%R),Reflectance POS 24 (%R),Reflectance POS 25 (%R),Reflectance POS 26 (%R),Reflectance POS 27 (%R),Reflectance POS 28 (%R),Reflectance POS 29 (%R),Reflectance POS 30 (%R),Reflectance POS 31 (%R),Reflectance POS 32 (%R),Reflectance POS 33 (%R),Reflectance POS 34 (%R),Reflectance POS 35 (%R),Reflectance POS 36 (%R),Reflectance POS 37 (%R),Reflectance POS 38 (%R),Reflectance POS 39 (%R),Reflectance POS 40 (%R),Reflectance POS 41 (%R),Reflectance POS 42 (%R),Reflectance POS 43 (%R),Reflectance POS 44 (%R),Reflectance POS 45 (%R),Reflectance POS 46 (%R),Reflectance POS 47 (%R),Reflectance POS 48 (%R),Reflectance POS 49 (%R),Reflectance POS 50 (%R),Reflectance POS 51 (%R),Reflectance POS 52 (%R),Reflectance POS 53 (%R),Reflectance POS 54 (%R),Reflectance POS 55 (%R),Reflectance POS 56 (%R),Reflectance POS 57 (%R),Reflectance POS 58 (%R),Reflectance POS 59 (%R),Reflectance POS 60 (%R),Reflectance POS 61 (%R),Reflectance POS 62 (%R)
545.0135498,4.147854328,3.583227396,3.54415226,3.693973303,3.788699627,4.049770355,4.758685112,0.5699211955,0.4381942153,0.4044793546,0.4203362763,0.5580029488,0.5360972285,0.5763688684,0.3650001585,0.372200489,0.397600174,0.3669032454,0.3737780154,0.4314669967,0.4671441913,0.3732320666,0.3928521574,0.3993320167,0.3916140795,0.3900107145,0.3989494443,0.4779092371,2.277750969,3.029245615,2.615221739,2.575968504,2.293948412,2.231612206,2.509740114,1.865126729,2.119032145,2.250447273,2.235298157,2.007557869,2.09623003,2.569410324,2.729462147,2.776657343,2.611773729,2.634734392,2.372892618,2.870546579,3.326476812,3.70960784,3.679984093,3.399383307,3.21672821,3.134038925,3.598497391,4.907060623,4.972007275,4.850264549,4.60777235,4.503076077,4.434813023,7.798936844,7.829441071
543.9987793,4.096210957,3.620366096,3.590862751,3.622038364,3.682186842,4.037952423,4.715358257,0.5847617984,0.4209997952,0.4336588085,0.4320372343,0.5195929408,0.5613584518,0.5818408728,0.342869699,0.3850876093,0.4130097926,0.3436902165,0.3875347674,0.4461885989,0.4774535894,0.3540065885,0.3875539899,0.3634490669,0.4062598646,0.3930422962,0.4115791023,0.4510091245,2.291850328,3.031708956,2.612164497,2.55716753,2.285409927,2.268304825,2.492464066,1.843773603,2.126177311,2.264461756,2.255879641,2.042030096,2.096853495,2.593899727,2.757404327,2.82205081,2.599040508,2.674537897,2.414001226,2.877403498,3.2870996,3.731907606,3.732019663,3.444616556,3.2760427,3.189971924,3.595715761,4.889693737,5.027839184,4.910547256,4.644471645,4.568584442,4.525127411,7.839672089,7.808910847
542.9837646,4.150024414,3.621466875,3.558407307,3.702445745,3.755400419,4.032521725,4.756109238,0.5791967511,0.4669715166,0.4193071723,0.4404864311,0.5593565106,0.5684200525,0.5951200128,0.3723624349,0.3990462124,0.4155475497,0.3598284125,0.3855050206,0.437050581,0.504419446,0.3770028353,0.4068309963,0.3998476565,0.380622834,0.4021510482,0.4288536608,0.4793260098,2.291735649,3.038132191,2.641050816,2.594594717,2.324455261,2.258921862,2.522531033,1.938075066,2.163416862,2.303758144,2.291492701,2.071351767,2.093464851,2.558116913,2.800294876,2.845508814,2.653907776,2.692989826,2.411665678,2.873215914,3.299842358,3.797468185,3.789142609,3.502710819,3.307555914,3.240310669,3.647595167,4.877930641,5.109663486,4.966624737,4.718984127,4.619694233,4.552976131,7.832716942,7.821805
542.0061646,4.124056339,3.613822222,3.625024557,3.625708818,3.670336962,4.057025433,4.744065285,0.600669086,0.4620927274,0.4240786731,0.4419803619,0.5451408029,0.5622032285,0.6009848118,0.365775466,0.3897741735,0.4172148108,0.3549580872,0.3886107206,0.4431259334,0.4886054397,0.3577545285,0.4135395885,0.3937753439,0.3837823272,0.4098360538,0.4359399974,0.4836621284,2.307378531,3.049501896,2.630069971,2.571872234,2.314739704,2.269579887,2.514719725,1.901591778,2.16680932,2.311389208,2.309672832,2.080867529,2.111382008,2.542694569,2.835627556,2.899760962,2.667173147,2.715069056,2.465132713,2.859520435,3.258059502,3.839247942,3.821824074,3.544981718,3.326855898,3.277805328,3.654248714,4.842145443,5.146036148,5.02799654,4.750226498,4.665559769,4.627239227,7.851791382,7.816782475
540.9907227,4.15280962,3.606221199,3.566067696,3.715137482,3.759331942,4.034090996,4.764494896,0.5920205712,0.4476138353,0.416008532,0.4234876633,0.5413782597,0.5667962432,0.5838198662,0.3711790442,0.3887679577,0.4009101391,0.3525420725,0.3845991194,0.4258866906,0.479575634,0.3680851161,0.379444927,0.3806367815,0.3890551627,0.3914018571,0.4211542308,0.4845562279,2.304399252,3.055144787,2.644738674,2.595715523,2.299711704,2.239812136,2.523881912,1.946254611,2.207995653,2.346148252,2.329363108,2.109053612,2.123376608,2.511296511,2.868798018,2.905569077,2.716537237,2.743574142,2.483856201,2.835332632,3.252725601,3.865979195,3.875935793,3.571901798,3.374000311,3.303969622,3.659139156,4.810823917,5.205863476,5.072621822,4.81947279,4.715779305,4.635232925,7.842044353,7.835573196
540.0126953,4.111245632,3.601108074,3.589145899,3.619609833,3.704919577,4.030564785,4.739095211,0.5867071152,0.4474074244,0.4238596559,0.4361500144,0.5218189359,0.5682625175,0.586641252,0.3852789104,0.4056470394,0.4016528428,0.340230912,0.3887094855,0.4476521015,0.4954754412,0.3611237407,0.382709235,0.377260685,0.3745649755,0.4082612693,0.4305765033,0.4802905023,2.308006048,3.042137146,2.597842693,2.582577467,2.312551498,2.24868536,2.511691809,1.943628907,2.205759048,2.341360092,2.371398449,2.129896641,2.118386984,2.505581141,2.871611834,2.937550545,2.709621668,2.771205664,2.507023335,2.864221573,3.23068428,3.894120932,3.884500742,3.621987343,3.37110877,3.338040113,3.694327593,4.792899132,5.239291668,5.150757313,4.856314182,4.782116413,4.724628925,7.862175941,7.816878796
538.9967041,4.160560131,3.598525763,3.565392733,3.6949687,3.720484972,4.029584408,4.748235226,0.6080997586,0.4491839111,0.4200064242,0.4275419712,0.5828424096,0.5598455667,0.5834944844,0.3588111699,0.379742682,0.3819535077,0.3416894078,0.3838481605,0.4365011156,0.4729321599,0.3463087976,0.375939846,0.4027272463,0.4153130054,0.3870882988,0.4234877825,0.4828145206,2.31594348,3.03860116,2.638919353,2.61611557,2.32360816,2.224332094,2.497966051,1.998510361,2.25229454,2.406758547,2.358459234,2.166418791,2.137870789,2.489570618,2.94520998,2.974698305,2.758254528,2.802167177,2.523561478,2.838176012,3.22232461,3.940016747,3.944877148,3.651788712,3.414713621,3.392208099,3.705890179,4.737045765,5.318377972,5.160840988,4.90887928,4.81927681,4.766175747,7.830431938,7.837563515
538.0181885,4.11700964,3.60842824,3.610457897,3.636468649,3.734377861,4.051371574,4.753382206,0.6084169149,0.4596803188,0.4306457043,0.441360116,0.5625623465,0.5656623244,0.602893889,0.3700451553,0.3967780471,0.3921910226,0.339638114,0.3787664771,0.4296486676,0.4733525217,0.3616847694,0.374906987,0.3847563267,0.3940385878,0.4020100534,0.4435175955,0.4700317383,2.299117565,3.060463428,2.643619776,2.578574896,2.30334115,2.252357721,2.521310091,1.986970782,2.273819685,2.391159296,2.41405654,2.177741289,2.128335476,2.465133429,2.955605268,3.004535198,2.812811613,2.813545942,2.566379309,2.859942913,3.169636488,3.994129658,3.978178263,3.710327625,3.46171999,3.401241064,3.703251839,4.716361046,5.352962017,5.257127285,4.972075462,4.88474226,4.824200153,7.870178699,7.836758137
537.0018311,4.13793087,3.60549283,3.558294773,3.732907295,3.733294487,4.05925703,4.762150288,0.5771825314,0.4275450408,0.4259929657,0.4340943098,0.5402338505,0.5846959949,0.5899780393,0.3632760942,0.3874151707,0.3822116554,0.3494006693,0.3913224339,0.4535682499,0.5023086071,0.3658536673,0.3854432702,0.3762266934,0.4027507603,0.4066833258,0.4350326359,0.4890159667,2.301640034,3.049731016,2.654931784,2.606682777,2.305582285,2.230546951,2.503659487,2.040612698,2.303373814,2.445283413,2.427307844,2.19777441,2.168656588,2.454606533,2.975799561,3.026364088,2.827620983,2.868674517,2.587837696,2.843638659,3.154901028,4.029169559,4.034351826,3.732261896,3.482090712,3.419231892,3.734346151,4.673670769,5.399686337,5.294146538,5.026819706,4.915279865,4.813362122,7.847450733,7.85052681
535.9852295,4.151566505,3.603283405,3.61934042,3.651171923,3.739282608,4.039874077,4.742509365,0.5938670635,0.4470004737,0.426710397,0.4525418878,0.5290283561,0.5741294622,0.6019083261,0.3731024563,0.3990125358,0.4075931907,0.3516540825,0.366661191,0.4531764388,0.487044096,0.3389645219,0.3821004629,0.3769920766,0.4003180563,0.3804810643,0.4358225167,0.4838312864,2.330268621,3.048698902,2.60816288,2.567702532,2.324012041,2.263482571,2.508868217,2.022328854,2.313721418,2.470162868,2.428890944,2.231440544,2.154927731,2.425998449,3.012015104,3.050610542,2.813024521,2.860935688,2.619215012,2.820178032,3.116701603,4.054429531,4.05948019,3.78646636,3.529346466,3.476779461,3.731384516,4.613654137,5.446352959,5.354897499,5.034375668,4.963053226,4.918310642,7.897982121,7.840816021
535.0060425,4.169848919,3.598258018,3.569053411,3.72300005,3.737768173,4.052114487,4.773016453,0.6104328632,0.4839303493,0.4266258478,0.4545454383,0.5645768046,0.579362154,0.5868418217,0.3747122884,0.3981314003,0.4141665995,0.3584043086,0.3973168433,0.448453337,0.5219543576,0.3600770831,0.4118794501,0.4109440744,0.4001247287,0.4015226364,0.4610950947,0.5146073699,2.321310043,3.049336433,2.652618408,2.617265224,2.330540657,2.270415068,2.525170088,2.089755058,2.34672761,2.514128685,2.496737242,2.263307095,2.16890192,2.432522535,3.055452824,3.097579002,2.90131402,2.930558443,2.637024403,2.832232475,3.104750156,4.129053116,4.123272896,3.824162006,3.574778557,3.513980389,3.779440403,4.577593803,5.542056561,5.407868862,5.110844135,5.015456676,4.956805706,7.882347107,7.872643948
533.9889526,4.137876034,3.619554996,3.623925924,3.633323669,3.725662708,4.058578968,4.762101173,0.5974395871,0.4676409066,0.4298970103,0.4417719841,0.5595223308,0.5771054029,0.6016555429,0.3757846057,0.3902635276,0.4145667553,0.36109972,0.3799514771,0.4591481388,0.4941321909,0.3723490238,0.3938150108,0.3876588643,0.4022301733,0.4181527495,0.4290124774,0.4863693714,2.32296443,3.061669588,2.633434057,2.599369526,2.303872824,2.257219791,2.513944626,2.061437368,2.352462292,2.512729168,2.502555847,2.253283501,2.17731905,2.377019405,3.073711634,3.117035151,2.898429394,2.930029631,2.676409006,2.797343493,3.05121398,4.151646614,4.125648499,3.85419178,3.587929249,3.536727667,3.771377802,4.541573524,5.568637371,5.44976759,5.15604353,5.066448212,5.000198841,7.881812572,7.836928368
533.0093384,4.138033867,3.592461824,3.55444932,3.717505455,3.718138218,4.043102264,4.761145115,0.576716125,0.4607576728,0.4199340045,0.4402265549,0.5475360751,0.5774514675,0.5978416204,0.3588150144,0.3800869584,0.4070869982,0.3340103924,0.397283107,0.4365954101,0.4908602238,0.348492384,0.3972992301,0.380194515,0.3914606869,0.3919814229,0.4296688437,0.498231411,2.298643351,3.04384017,2.656974077,2.618220568,2.32672739,2.254080296,2.51556921,2.112253666,2.40336442,2.537783623,2.512708426,2.275126219,2.178132296,2.353622675,3.08955884,3.134725571,2.920045853,2.967890501,2.671585083,2.790697575,3.040504694,4.183831215,4.17292881,3.879732609,3.604188204,3.560385942,3.772231579,4.488517761,5.591858387,5.465240955,5.19844532,5.094443798,5.018716812,7.864351749,7.872226715
531.9916992,4.12142849,3.623224735,3.636080027,3.625262499,3.730272532,4.059817314,4.751686096,0.5818718076,0.4625121653,0.4213660359,0.4305076003,0.5385807753,0.5592901111,0.5811057687,0.3700327277,0.4007810354,0.3915005028,0.3438251317,0.3788079321,0.4330779314,0.4862020314,0.3517823517,0.3783727288,0.3799510598,0.3973476589,0.3930013776,0.4269986451,0.4695931971,2.335692644,3.055757761,2.632864714,2.595155716,2.318941116,2.252142668,2.506048203,2.103102684,2.385087967,2.542284012,2.553995609,2.286020756,2.184918642,2.310265303,3.110419989,3.158506393,2.935368538,2.975612402,2.704743385,2.784522533,2.997445583,4.199612617,4.192037582,3.91417551,3.653114557,3.584987402,3.774061441,4.4246912,5.656963825,5.553992271,5.225545883,5.144225597,5.076532364,7.889812469,7.848943233
531.0116577,4.193273544,3.61613369,3.592723608,3.714386702,3.751883745,4.060044289,4.765591145,0.5917159915,0.4734016359,0.4310776889,0.4479007721,0.566455543,0.5829386711,0.5991847515,0.3699761927,0.3903161883,0.400983721,0.3796174526,0.4166007638,0.4493484199,0.5050257444,0.3682111204,0.3875343204,0.4062323272,0.4008216858,0.3943576515,0.4521704316,0.4965585172,2.332094193,3.059222698,2.649937153,2.613840342,2.334531784,2.252184868,2.522923946,2.142713785,2.432848215,2.593399525,2.559479237,2.319298744,2.197911501,2.292837858,3.166918755,3.196559906,2.975420475,3.032354832,2.742087126,2.776747465,2.969748974,4.250306606,4.254672527,3.941271544,3.703148365,3.645961761,3.794866323,4.380093098,5.691227436,5.565217495,5.310067177,5.19060421,5.116487026,7.888789654,7.854016304
529.9936523,4.145038128,3.634327173,3.608267069,3.650114059,3.748543262,4.058098316,4.7584548,0.5900259018,0.4509136975,0.4114456475,0.4419310093,0.5555771589,0.5791971684,0.6011397839,0.3660984933,0.3985164165,0.4021393657,0.3418803513,0.3826678395,0.4571292102,0.491702497,0.3741315007,0.413937211,0.4012500346,0.4151365161,0.3963473737,0.4324324429,0.491622746,2.339559317,3.063927889,2.62975502,2.596120834,2.316071033,2.256043673,2.518981218,2.135554314,2.442724228,2.597056866,2.589788437,2.336150169,2.186523914,2.265074968,3.166951895,3.223734379,2.976144791,3.037481308,2.758486271,2.750444651,2.912472248,4.282223225,4.279832363,3.99637413,3.716488123,3.657551527,3.796688557,4.309844971,5.746953011,5.63822031,5.325576305,5.24306345,5.184759617,7.884860992,7.826958656
529.0131836,4.152689457,3.596747637,3.568939447,3.72248435,3.736690521,4.054053783,4.763593674,0.5869192481,0.463940531,0.4185791612,0.4461957514,0.5547727942,0.5689644814,0.5843963027,0.3678559661,0.3924532831,0.4129689634,0.354701221,0.3911603093,0.4423352778,0.4935563505,0.3520610332,0.398827672,0.3890357316,0.396401912,0.3958640993,0.4286127985,0.4785395563,2.295493603,3.068700314,2.649938583,2.612015247,2.318696022,2.249411583,2.506552696,2.190500975,2.470317364,2.628396034,2.611872673,2.346449852,2.205363512,2.228228092,3.201072931,3.242581606,3.025092602,3.074358702,2.789750814,2.740619898,2.879913092,4.319910049,4.30264473,4.012556553,3.750718117,3.673383713,3.810221672,4.251440048,5.776465893,5.66548872,5.377279282,5.262248039,5.202053547,7.857393265,7.849889755
527.994751,4.110701084,3.620270729,3.611172438,3.641768932,3.73053503,4.064888,4.75928545,0.5743106604,0.4530055821,0.4067843258,0.4463469088,0.5447441936,0.5640243888,0.5796883106,0.3721218705,0.382573396,0.3957186937,0.3701803386,0.3899447024,0.4577285647,0.4843384027,0.3762314916,0.3908254802,0.390581429,0.4067596197,0.3981193602,0.4360952973,0.4815948606,2.338070393,3.058238029,2.611898899,2.589767456,2.313976288,2.250195026,2.514792919,2.162498713,2.47449708,2.628448486,2.641466379,2.356244564,2.200564623,2.208850861,3.231145382,3.266313314,3.023741007,3.091067553,2.807839632,2.702901602,2.847682238,4.338053703,4.333970547,4.042272091,3.764999628,3.707742691,3.815784216,4.196670532,5.823209286,5.725262165,5.417109966,5.315769196,5.24649477,7.868242264,7.839982033
527.0137939,4.15444088,3.59842968,3.54834795,3.720277548,3.72149682,4.055921078,4.762255192,0.5925718546,0.4561378658,0.4155720174,0.434856534,0.5479517579,0.5582475662,0.5884307027,0.3599476516,0.3967954814,0.4105404019,0.3483754098,0.3815406859,0.4358329475,0.4818083644,0.3640776873,0.3778184056,0.3859107494,0.4020841718,0.3967276216,0.4356333911,0.462210238,2.31430912,3.062346935,2.631273031,2.603397608,2.291852236,2.257813692,2.509205341,2.190058231,2.508322001,2.645858288,2.659679174,2.375869751,2.189930916,2.172956228,3.228033304,3.295119047,3.057176352,3.113420963,2.810753584,2.704128027,2.793848515,4.37845993,4.364198208,4.078047752,3.77265811,3.740442276,3.801106691,4.130674362,5.864321232,5.753795624,5.448359489,5.341041565,5.274380207,7.853098869,7.856407166
525.994873,4.15089941,3.606613398,3.615956783,3.6361444,3.728336573,4.062530994,4.759672165,0.5823249817,0.4557794333,0.4067486525,0.4355465472,0.5658912659,0.5518012643,0.5775254965,0.3617010415,0.3909070492,0.4112438858,0.36271137,0.3668087423,0.4258614182,0.4767608941,0.3554853499,0.3861404061,0.3903962374,0.3826530576,0.3935083747,0.4242483377,0.4781269431,2.318533182,3.043666601,2.612415552,2.589533091,2.300858498,2.261045456,2.510746479,2.193439007,2.503608465,2.670799732,2.663212538,2.412523508,2.202111006,2.137119532,3.25528717,3.303006172,3.057448864,3.113945484,2.828267574,2.659295797,2.745459557,4.40745306,4.389577866,4.11451292,3.817688942,3.760241985,3.803637981,4.043745041,5.899060249,5.782758236,5.479242802,5.380495548,5.320420742,7.877764702,7.839278221
525.0134888,4.158746243,3.588814735,3.553053856,3.726780415,3.755215645,4.052189827,4.756889343,0.5931165218,0.4528039098,0.4056552947,0.449190855,0.5560833812,0.557536602,0.5833724141,0.3543775976,0.3803989589,0.3813369274,0.360442847,0.3780559599,0.4348714352,0.4701658487,0.3638312221,0.374022454,0.3782384694,0.3850866258,0.3766753376,0.4229236841,0.4683840573,2.319365263,3.084367275,2.637136936,2.619068861,2.304494619,2.240301847,2.50859499,2.24864459,2.558291197,2.716379881,2.689352512,2.437627077,2.189759493,2.086344004,3.298160553,3.341389894,3.107610703,3.164172173,2.842522383,2.639117479,2.689653158,4.455262184,4.421307087,4.132701874,3.858763456,3.777388096,3.812856913,3.98969698,5.941133022,5.827889919,5.531890392,5.424598694,5.353476048,7.853886604,7.847177982
523.9941406,4.113768578,3.621877432,3.602430582,3.617243528,3.730621815,4.070305347,4.765193462,0.5885447264,0.4520009756,0.4044057429,0.4390705228,0.5832485557,0.5695714355,0.6041605473,0.3572150469,0.380859375,0.4228037,0.3654441237,0.38794595,0.4384569228,0.4670111537,0.3817444444,0.3902662992,0.388746798,0.3796983361,0.4076450169,0.4159675539,0.4586056769,2.327423096,3.023898125,2.630643368,2.617198706,2.318246841,2.238095284,2.521066904,2.207733393,2.540391445,2.699081898,2.72807169,2.423212767,2.170256376,2.049945593,3.290712118,3.338589191,3.103297949,3.160168648,2.892473936,2.643718958,2.657772303,4.455429077,4.430746078,4.172198296,3.882806063,3.820897579,3.811506271,3.886749983,5.977588177,5.881360531,5.583807945,5.480932236,5.378620148,7.872340202,7.843203068
523.0123291,4.147561073,3.579378128,3.586619616,3.726232767,3.732703924,4.019685268,4.762256622,0.5695601702,0.4257818162,0.4107713103,0.4351517558,0.5467844605,0.5612932444,0.6042184234,0.3840916455,0.3867338598,0.4030689597,0.3679852784,0.397678405,0.4415548444,0.4910158515,0.3776628971,0.3746441007,0.3710253537,0.3974685371,0.3970504701,0.4268094003,0.4457066357,2.299564838,3.04110074,2.64043951,2.598764658,2.336038589,2.27215004,2.517067909,2.266320467,2.594802856,2.726387501,2.720820189,2.467489243,2.18190074,1.988166571,3.336974144,3.413923502,3.159138918,3.232477188,2.889667273,2.598559618,2.595264912,4.509237766,4.518708706,4.166666985,3.88957262,3.850050688,3.810118437,3.813544989,6.051114082,5.893074036,5.60723114,5.478696346,5.429428101,7.860873699,7.805937767
521.9924927,4.141601086,3.636426926,3.60200119,3.637737513,3.734627008,4.058168411,4.739745617,0.5840946436,0.45522964,0.4184258282,0.4504021406,0.5510696173,0.5975312591,0.596096158,0.3541682959,0.3932583928,0.3917461634,0.3272132277,0.3737889826,0.4543423057,0.4687159359,0.3792103529,0.3832415342,0.3769027889,0.4129071832,0.3847221732,0.4071750641,0.4732463062,2.329868555,3.046766043,2.614071846,2.565416098,2.312223911,2.267124891,2.501971483,2.248556614,2.581742287,2.757598162,2.754478216,2.431819916,2.171688557,1.967623234,3.326877117,3.418064594,3.179916382,3.200525045,2.920878887,2.55778861,2.556818247,4.513028622,4.497234344,4.234701633,3.926769972,3.848480463,3.779555559,3.739213943,6.065510273,5.975746155,5.619591236,5.550363064,5.47592926,7.891510963,7.842710495
521.0102539,4.151937485,3.596077204,3.56499958,3.739498854,3.737819195,4.047434807,4.767663479,0.6020491719,0.452249974,0.4141254425,0.4424778819,0.5454871655,0.5559389591,0.5674538016,0.3494976163,0.3820474744,0.3787733912,0.3649360538,0.384788692,0.434864819,0.484998852,0.3484587371,0.3660159707,0.368069917,0.3642987311,0.4055846035,0.4304420352,0.4870250225,2.290930033,3.072586298,2.628887415,2.598412991,2.314314365,2.250791788,2.517959833,2.287084341,2.612800837,2.796276569,2.709331989,2.452078342,2.190631628,1.926758647,3.370356083,3.426812887,3.185122728,3.204830408,2.921757698,2.542503834,2.48893404,4.536221981,4.543065071,4.22991848,3.952377319,3.887056589,3.776848793,3.627742052,6.11398983,5.98877573,5.668429852,5.55555582,5.512771606,7.856552124,7.841703415
519.9898682,4.113965988,3.642543316,3.629114151,3.626009464,3.734993219,4.043723106,4.748814583,0.5667348504,0.4403268993,0.4027085006,0.4098360538,0.5615143776,0.5417295694,0.5771718621,0.3463087976,0.3744668961,0.4143742323,0.3369450271,0.3924089074,0.444342047,0.4796242416,0.3634815514,0.4005959332,0.4108868539,0.3865107596,0.39278391,0.4170974195,0.4863410592,2.343415737,3.050181389,2.615577936,2.60342741,2.322196722,2.233067751,2.493111134,2.258426428,2.623677969,2.759361506,2.775589228,2.49864769,2.146690607,1.849008918,3.424099922,3.437350988,3.170320511,3.250857353,2.923243761,2.477906942,2.434788465,4.577953815,4.564820766,4.263703346,3.976585388,3.909364223,3.787930012,3.572536945,6.153473854,6.032782555,5.705790043,5.607413292,5.530626774,7.888341904,7.82852459
519.0072021,4.139035702,3.576750994,3.575190067,3.701525927,3.736361027,4.047796249,4.739866734,0.5674860477,0.4424249828,0.3986874223,0.4470566213,0.5180881619,0.5584375858,0.5578169823,0.3444925547,0.381473124,0.398824513,0.3392461836,0.3749961257,0.4381837249,0.482381314,0.3407053053,0.3773136437,0.38476336,0.3835648298,0.3832328022,0.4188739657,0.464858532,2.303941965,3.065743208,2.645210743,2.611022949,2.306414843,2.251076937,2.491607904,2.320262432,2.638138771,2.803283691,2.790668011,2.509287834,2.17548728,1.828655005,3.421980143,3.492292881,3.23713541,3.269044399,2.976407766,2.484582663,2.370904446,4.6148386,4.609822273,4.312225342,4.012453556,3.949523687,3.739350319,3.482342958,6.16873312,6.089688301,5.74082756,5.639238358,5.578560829,7.844205856,7.827428818
517.9865112,4.141956329,3.603715897,3.596088409,3.64151001,3.702242374,4.054187298,4.753444195,0.5933887959,0.4540506601,0.3977996707,0.4259347022,0.5524160266,0.5386470556,0.5847953558,0.3431172669,0.3661254346,0.3902499676,0.3457943797,0.3826813102,0.4517397285,0.461186111,0.3534049392,0.3812486827,0.3652543426,0.3741550148,0.3811986148,0.4323923588,0.4605903327,2.316433668,3.051054716,2.615484715,2.571382999,2.32572937,2.230871439,2.487059593,2.320878267,2.651643753,2.850244522,2.808852434,2.533156157,2.176369905,1.799198985,3.440195322,3.482521772,3.214946032,3.281041145,2.977426052,2.441292763,2.319302559,4.639718533,4.62719965,4.335104465,4.015119076,3.968987226,3.761205912,3.389559746,6.236800671,6.123830795,5.781388283,5.692599773,5.598468781,7.863118649,7.795595169
517.003418,4.167869568,3.569308281,3.550927401,3.708848,3.736321211,4.032258034,4.782067299,0.5678022504,0.4488393068,0.4095896482,0.4526187181,0.5655355453,0.5523871183,0.5540680885,0.3567539155,0.4035755992,0.4117455781,0.3688435853,0.3673769236,0.4349752367,0.5097833276,0.3435612023,0.4087290168,0.3602305353,0.385496974,0.3717890978,0.4169126451,0.4780908227,2.279202223,3.056630373,2.662037134,2.590808153,2.293423176,2.237904787,2.509637356,2.335056067,2.661211729,2.846366167,2.805372953,2.552702188,2.16653204,1.713172317,3.490718365,3.499171972,3.291885614,3.33583498,2.99947834,2.402729273,2.226990223,4.643150806,4.648355961,4.358297348,4.049102783,3.973535061,3.723677635,3.257061958,6.250450611,6.130455971,5.83312273,5.717466354,5.63640976,7.866806507,7.822740078
515.9822388,4.120461464,3.618525743,3.594510555,3.62412858,3.716917038,4.040323257,4.745070457,0.5468843579,0.4388475418,0.4281790555,0.4285491407,0.58252424,0.5823994875,0.6025789976,0.3821605742,0.3944693208,0.3867623508,0.3685306907,0.3799627721,0.4317488074,0.4627716839,0.3305364847,0.3773153424,0.3592276573,0.3666003644,0.4191592336,0.423021704,0.4609002769,2.303060055,3.024924994,2.620318651,2.559429884,2.309309959,2.251578569,2.525912523,2.357696295,2.665448189,2.871191502,2.85020256,2.561783075,2.160824776,1.689416885,3.481466293,3.494508266,3.255640268,3.336818218,3.022919655,2.340839148,2.184853792,4.700786114,4.713186741,4.390532494,4.084574699,4.02407074,3.70918107,3.185513973,6.291390896,6.154864311,5.870650768,5.743741035,5.680551529,7.849261761,7.817525387
514.9987183,4.136077404,3.578381538,3.557217836,3.703233719,3.733991861,4.019082546,4.738471508,0.5581861138,0.4620716572,0.4341593385,0.4156036675,0.5241529346,0.5567073822,0.5824161768,0.3582288623,0.387417376,0.4055800736,0.3612776101,0.3867536783,0.4414234757,0.4865034521,0.3836470544,0.3929916322,0.405394882,0.3677699566,0.4014720619,0.4122267962,0.4975923002,2.334767342,3.05062151,2.639330387,2.555840969,2.296365738,2.24557066,2.517068386,2.3974967,2.72193265,2.87980485,2.857499361,2.559298277,2.186782598,1.63638556,3.506293774,3.547941923,3.32260251,3.355984449,3.045621157,2.330842257,2.136434793,4.72189045,4.707238197,4.404865742,4.112285614,4.051625729,3.721426725,3.073413372,6.294896603,6.214981079,5.923859596,5.753167152,5.72530508,7.832422733,7.811339378
514.0149536,4.095281124,3.597349405,3.617340803,3.601343632,3.731343269,4.038612843,4.789227962,0.5988722444,0.4292675257,0.4339440763,0.4318599999,0.5710977912,0.5547069311,0.5768663883,0.3518235981,0.3901497722,0.4224036336,0.3783102036,0.3841426075,0.444667846,0.4771669805,0.3444361687,0.4117071629,0.3848792017,0.4193657041,0.3859027326,0.4405815601,0.493352294,2.337385893,3.034149408,2.624267817,2.57219696,2.332138538,2.236311436,2.518765688,2.358626842,2.720136642,2.881879568,2.872660875,2.590735435,2.13048172,1.582074881,3.526987553,3.595211744,3.326613188,3.365841866,3.048545122,2.250418901,2.071753263,4.739317894,4.728361607,4.427112579,4.097963333,4.072762489,3.692647457,2.981595993,6.321092606,6.248808861,5.913999557,5.79475069,5.738875389,7.840877533,7.821541309
