Wavelength (nm),Reflectance POS 0 (%R),Reflectance POS 1 (%R),Reflectance POS 2 (%R),Reflectance POS 3 (%R),Reflectance POS 4 (%R),Reflectance POS 5 (%R),Reflectance POS 6 (%R),Reflectance POS 7 (%R),Reflectance POS 8 (%R),Reflectance POS 9 (%R),Reflectance POS 10 (%R),Reflectance POS 11 (%R),Reflectance POS 12 (%R),Reflectance POS 13 (%R),Reflectance POS 14 (%R),Reflectance POS 15 (%R),Reflectance POS 16 (%R),Reflectance POS 17 (%R),Reflectance POS 18 (%R),Reflectance POS 19 (%R),Reflectance POS 20 (%R),Reflectance POS 21 (%R),Reflectance POS 22 (%R),Reflectance POS 23 (%R),Reflectance POS 24 (%R),Reflectance POS 25 (%R),Reflectance POS 26 (%R),Reflectance POS 27 (%R),Reflectance POS 28 (%R),Reflectance POS 29 (%R),Reflectance POS 30 (%R),Reflectance POS 31 (%R),Reflectance POS 32 (%R),Reflectance POS 33 (%R),Reflectance POS 34 (%R),Reflectance POS 35 (%R)
556.9891357,1.717639923,1.809418797,1.861345053,1.809230089,1.852637529,1.915535927,8.823648453,8.853728294,9.110534668,9.284403801,9.164556503,9.329138756,1.713049173,1.682745814,1.748677492,1.765849829,1.77296567,1.776420474,5.179096222,5.141901493,5.154576302,5.298072815,5.331562519,5.489168167,2.489634991,2.462604046,2.511655807,2.51969409,2.614154577,2.595042706,7.585419655,7.533347607,7.65561533,7.552186489,7.576589108,7.694591045
556.0148315,1.724752188,1.808097243,1.851170659,1.827337027,1.830294132,1.944523335,8.820440292,8.816170692,9.104044914,9.226147652,9.169312477,9.321383476,1.717641234,1.683847427,1.76275599,1.780219197,1.800056577,1.796711922,5.254733086,5.223852158,5.241096497,5.373780727,5.415808201,5.5704422,2.48914361,2.491551638,2.498606682,2.526869059,2.639754772,2.627188444,7.612157822,7.577881813,7.709715366,7.621774197,7.624661922,7.762583256
555.0027466,1.74716115,1.814042568,1.860516191,1.822193503,1.854179263,1.931206942,8.831748009,8.779813766,9.06583786,9.185840607,9.141569138,9.335363388,1.759410143,1.715917349,1.780762196,1.811297655,1.832738161,1.85092032,5.345366955,5.328413963,5.33440876,5.457527161,5.496790409,5.651618004,2.513458014,2.480259418,2.529161692,2.559552908,2.64597559,2.618041515,7.717154026,7.670486927,7.770086765,7.683621407,7.693992615,7.834352493
553.9905396,1.760645986,1.820128441,1.854001522,1.831519604,1.874869823,1.943967104,8.766305923,8.778967857,9.051286697,9.198309898,9.140418053,9.304691315,1.80490911,1.739116192,1.790875554,1.837253571,1.886760235,1.888160825,5.416060448,5.39601469,5.406395912,5.557929993,5.616573811,5.728390694,2.53875041,2.519035816,2.540117979,2.571845531,2.68672657,2.626523018,7.745709896,7.736505032,7.870449066,7.756428242,7.78305769,7.93362236
553.015564,1.765789628,1.841910601,1.874250531,1.857744694,1.887929201,1.954220653,8.769040108,8.767258644,9.03041172,9.169343948,9.120863914,9.266260147,1.826363206,1.768852353,1.836993694,1.875904202,1.890909672,1.878486991,5.511434555,5.489311695,5.506446362,5.650370121,5.676231384,5.812383652,2.528595686,2.533890963,2.564816475,2.556630373,2.683520555,2.648243189,7.844069004,7.807865143,7.93564415,7.850866795,7.879006863,8.003802299
552.0027466,1.766976953,1.840260386,1.899417281,1.863503814,1.890740514,1.959115505,8.727412224,8.712854385,9.004408836,9.132260323,9.082489014,9.252257347,1.84650588,1.804753065,1.868481398,1.912618756,1.920536399,1.916726351,5.610134602,5.579851627,5.58735323,5.738140583,5.793742657,5.910294056,2.559370279,2.538620472,2.579662323,2.574601412,2.709204435,2.66727519,7.913011551,7.896166801,8.022089958,7.93768549,7.947540283,8.064023018
550.9898071,1.751583457,1.850343347,1.884823084,1.870978951,1.896275997,1.994547844,8.717226982,8.678135872,8.94017601,9.098021507,9.038546562,9.192550659,1.890817881,1.846615434,1.910701156,1.936666727,1.961707711,1.946484447,5.67954731,5.653210163,5.69538641,5.812721252,5.849766731,5.986140251,2.572597265,2.570952415,2.5899508,2.613561869,2.732697487,2.662418604,7.980655193,7.980938435,8.099865913,8.011356354,7.996220112,8.135707855
550.0140991,1.81191957,1.901770592,1.930016279,1.888964891,1.940005064,2.003860474,8.683279991,8.668236732,8.950487137,9.071434975,9.035879135,9.200895309,1.940487146,1.880733252,1.959588766,2.017554522,2.01066184,2.033870697,5.799849033,5.758674622,5.791158199,5.880497456,5.954616547,6.082316399,2.618403435,2.589080095,2.634732485,2.66736412,2.767874241,2.718925953,8.073243141,8.025421143,8.171419144,8.074380875,8.103981018,8.214702606
549.0006714,1.821713209,1.87882328,1.94820261,1.906912446,1.947285175,2.015467167,8.62586689,8.639640808,8.91292572,9.055046082,8.993024826,9.14620018,1.948178172,1.900071502,1.982877254,2.028921366,2.037649155,2.030164242,5.868341923,5.819493294,5.847970486,5.976716518,6.049795628,6.172654152,2.639028311,2.605360508,2.652943611,2.68411088,2.783341885,2.740864992,8.119256973,8.100639343,8.2361269,8.156826019,8.150119781,8.266706467
547.9869995,1.817767143,1.882788181,1.950275898,1.911784172,1.948697448,2.029763222,8.602514267,8.595696449,8.829465866,8.991505623,8.947469711,9.086935997,2.013679504,1.941018224,2.021296978,2.057369709,2.067747593,2.083813667,5.927562714,5.888665199,5.930129051,6.051830769,6.089236736,6.252492428,2.628506184,2.634449959,2.679940462,2.682066679,2.786670923,2.753729582,8.199826241,8.186432838,8.28400898,8.234483719,8.23726368,8.329966545
547.0106201,1.821794868,1.885627389,1.961243391,1.91732049,1.949157238,2.047621727,8.548445702,8.520978928,8.802612305,8.928770065,8.891208649,9.044428825,2.027900219,1.995228767,2.047755241,2.092848063,2.11996913,2.114770651,5.994445324,5.951588154,5.988373756,6.130021572,6.182584763,6.305926323,2.662433147,2.645560265,2.693643093,2.697138786,2.803215742,2.783819437,8.261876106,8.238654137,8.366018295,8.291692734,8.294384956,8.421606064
545.9963989,1.841701984,1.898175478,1.971035123,1.939137101,1.967759371,2.04127717,8.503600121,8.483381271,8.730249405,8.871875763,8.845775604,8.987306595,2.05664587,1.999822974,2.105427027,2.150499344,2.160153627,2.148884535,6.076005459,6.034099579,6.069756985,6.197592258,6.241049767,6.382425308,2.674381018,2.653721809,2.693865538,2.712269545,2.816770554,2.780400753,8.319092751,8.307775497,8.40516758,8.348872185,8.364655495,8.479988098
544.9819946,1.843920112,1.916418552,2.001360178,1.930396676,1.967190742,2.046770811,8.457056046,8.417340279,8.683684349,8.820230484,8.782327652,8.93740654,2.080569983,2.040277958,2.119068146,2.144271851,2.200286388,2.1819098,6.125362396,6.087475777,6.115530968,6.23904705,6.294644833,6.458780289,2.68247509,2.666300774,2.69618845,2.742510557,2.829330683,2.802231789,8.372131348,8.349891663,8.486704826,8.406576157,8.427336693,8.508681297
544.0048828,1.843803763,1.924405456,1.984465361,1.949210644,1.983127356,2.058809996,8.371981621,8.361408234,8.615312576,8.756046295,8.705739021,8.864535332,2.132113695,2.078290701,2.155740499,2.200312853,2.218028307,2.218715429,6.171842098,6.150866508,6.185119629,6.318498611,6.355912209,6.499534607,2.693420887,2.654649019,2.719891787,2.739254236,2.849152327,2.81707263,8.423213005,8.414563179,8.530601501,8.459511757,8.459046364,8.568011284
542.9901123,1.854079962,1.928226233,1.987320542,1.953412414,1.985996246,2.058452368,8.312650681,8.294721603,8.555164337,8.694602013,8.660617828,8.799118042,2.166903734,2.106990337,2.183789015,2.229991436,2.260738373,2.259632349,6.238996029,6.205941677,6.240428448,6.371641159,6.402395725,6.553831577,2.701551199,2.69376421,2.716712952,2.744382143,2.857964516,2.808624029,8.486909866,8.459704399,8.594288826,8.519762039,8.514416695,8.626980782
542.0125732,1.859609008,1.921463966,1.992107868,1.950331807,1.983318686,2.063027859,8.237042427,8.229516029,8.492437363,8.610258102,8.584774017,8.718996048,2.188475132,2.132114649,2.223050833,2.264734745,2.296838284,2.284858465,6.281177044,6.250963211,6.283254147,6.418675423,6.459098339,6.606176376,2.709027052,2.684858561,2.738763094,2.759826422,2.867444277,2.822688818,8.527488708,8.524548531,8.630681992,8.577819824,8.573256493,8.681391716
540.9971924,1.850837708,1.927457809,1.98980248,1.953362346,1.986533999,2.066700697,8.186731339,8.180351257,8.41887188,8.546988487,8.525257111,8.666179657,2.219817877,2.168637037,2.237087011,2.294350147,2.32317853,2.310712337,6.308428764,6.292275906,6.322695255,6.454359055,6.497526169,6.648693085,2.723768473,2.698238373,2.743447781,2.762186289,2.85654521,2.837873936,8.571899414,8.563558578,8.686353683,8.620571136,8.616600037,8.713648796
539.9815674,1.854804397,1.94056952,1.997842312,1.95884037,1.983623028,2.071624517,8.092334747,8.090936661,8.326043129,8.466079712,8.452916145,8.575722694,2.262568951,2.199584723,2.269316435,2.327822924,2.36271596,2.360948324,6.360713959,6.333511353,6.365140438,6.507414818,6.546293736,6.696372986,2.719802141,2.697901249,2.757375717,2.780211687,2.866132259,2.83287549,8.61510849,8.627643585,8.739767075,8.66840744,8.677652359,8.772889137
539.003418,1.854470015,1.915216208,2.000091553,1.949851036,1.989878893,2.065546513,8.012712479,7.996005535,8.246072769,8.388267517,8.344882965,8.468267441,2.282264709,2.240825176,2.299285412,2.363948345,2.398897409,2.396810055,6.400726795,6.384252071,6.399906635,6.52538681,6.588243008,6.720205307,2.731884241,2.704918861,2.75189352,2.763301849,2.869488955,2.839659452,8.654935837,8.661052704,8.775131226,8.714456558,8.711937904,8.800370216
537.9873657,1.852160692,1.917665958,1.994312882,1.958322763,1.974392653,2.069164038,7.911015511,7.920341015,8.155973434,8.277013779,8.261639595,8.393356323,2.304914474,2.246159077,2.322212934,2.391308546,2.424692631,2.412613869,6.42108345,6.399432659,6.431920052,6.566877842,6.607005119,6.741387367,2.728134155,2.694580078,2.730626583,2.763402224,2.868939877,2.833115816,8.691941261,8.693630219,8.817697525,8.751112938,8.741288185,8.848181725
537.008728,1.837426424,1.923076987,1.972319126,1.941714644,1.984965086,2.059303761,7.848136902,7.850016117,8.080160141,8.201471329,8.188672066,8.314904213,2.332291126,2.271715403,2.35914278,2.413271666,2.449000835,2.444322348,6.454120636,6.415766716,6.454899311,6.573533058,6.637325764,6.76419735,2.722082615,2.700093985,2.742484093,2.766812563,2.859525681,2.825489521,8.726846695,8.741155624,8.859604836,8.796051979,8.793559074,8.880210876
535.9922485,1.851450682,1.911728859,1.968911886,1.947873235,1.975042939,2.057658195,7.751159191,7.749720097,7.983273983,8.100903511,8.092651367,8.219191551,2.352592945,2.303463221,2.375324726,2.4435184,2.466507435,2.467891693,6.470900536,6.445486069,6.479366302,6.608910084,6.644338608,6.789707184,2.726028204,2.698656321,2.739661694,2.767346621,2.85410738,2.835428238,8.760606766,8.76692009,8.899237633,8.842105865,8.83380127,8.929597855
535.0131226,1.844754457,1.920955062,1.971072555,1.930017233,1.960334182,2.04562664,7.65785265,7.64418602,7.882820606,8.004435539,7.99407959,8.11324501,2.387352943,2.334080935,2.401304722,2.460243464,2.512635946,2.493399382,6.473733425,6.457719326,6.497114182,6.615730286,6.665603638,6.793997288,2.709140539,2.687673807,2.748602629,2.761492968,2.852823496,2.830518484,8.806448936,8.819069862,8.933485985,8.887800217,8.876091003,8.951641083
533.9961548,1.823982358,1.895142913,1.962447882,1.929826856,1.949071288,2.033483267,7.562156677,7.560625553,7.774106979,7.908010483,7.895642281,8.005122185,2.402394533,2.349883795,2.424533367,2.485035419,2.522923231,2.511031866,6.484304428,6.455127239,6.494174004,6.625628471,6.66006422,6.799133778,2.702370405,2.681684494,2.727383375,2.745584011,2.855796814,2.816579103,8.837272644,8.844646454,8.962033272,8.916349411,8.911165237,9.007266045
533.0166626,1.820134878,1.910001755,1.964485645,1.910148382,1.952018619,2.036742449,7.487658978,7.491120815,7.70462513,7.819425106,7.819968224,7.935290813,2.425961494,2.372279644,2.44873929,2.514506578,2.553307056,2.538629532,6.487533569,6.459846973,6.497837067,6.622995377,6.689973354,6.810513973,2.705053091,2.679818153,2.730570793,2.747792006,2.851962328,2.815079451,8.877732277,8.882061958,9.001115799,8.948354721,8.948317528,9.037355423
531.9992065,1.814673424,1.898645997,1.950851798,1.910651803,1.937493086,2.017227888,7.369017601,7.384367943,7.604988098,7.714173317,7.710918903,7.83597374,2.447818995,2.391368389,2.462084293,2.532871485,2.573847294,2.549819708,6.494129658,6.455617428,6.502726555,6.616392136,6.665290833,6.804087639,2.703278303,2.673811913,2.717501402,2.747781277,2.836738825,2.812531471,8.89945507,8.919723511,9.030694962,8.978396416,8.975782394,9.060641289
530.9815063,1.807179809,1.878411889,1.941218615,1.899706244,1.955032587,2.016857147,7.275442123,7.278283596,7.472798824,7.617664337,7.607576847,7.727972507,2.460846424,2.402827978,2.48462677,2.563367367,2.591261625,2.586102009,6.482168198,6.449779987,6.483902931,6.616572857,6.660576344,6.788452625,2.68819046,2.669928074,2.709527731,2.744976521,2.840019464,2.81167388,8.931156158,8.953144073,9.05700016,9.023542404,9.001193047,9.088366508
530.0013428,1.791880846,1.871266961,1.927129984,1.8901335,1.921114326,2.008180141,7.162149906,7.183724403,7.373914719,7.501743793,7.495032787,7.598268032,2.478978157,2.419203997,2.503420591,2.568807364,2.618089437,2.599961042,6.472959518,6.427801609,6.472178459,6.602099419,6.627713203,6.766551971,2.689141512,2.661368608,2.709940195,2.728562355,2.834064722,2.80194068,8.946471214,8.972683907,9.086261749,9.031702042,9.038986206,9.111585617
528.9831543,1.794684172,1.858523488,1.927201509,1.888106942,1.915545344,1.995155454,7.071010113,7.081878185,7.269274235,7.407445431,7.398109913,7.506082058,2.497893333,2.440852165,2.524897575,2.59238553,2.634199381,2.614612103,6.450527191,6.426324844,6.457076073,6.583324909,6.632771969,6.753106594,2.684583902,2.658624411,2.704713821,2.725514889,2.827040434,2.799391747,8.987067223,9.012896538,9.117568016,9.076978683,9.067499161,9.152694702
528.0025635,1.791437387,1.854341269,1.92856586,1.888162613,1.912439108,1.997228384,6.977416039,7.001455307,7.186687946,7.314366817,7.312177658,7.406002998,2.525984764,2.474529028,2.5520854,2.625237226,2.656667709,2.644690514,6.422749043,6.395231724,6.439448833,6.563648701,6.622479916,6.739731312,2.688514709,2.665507793,2.709900141,2.73722887,2.846544504,2.805398226,9.017531395,9.054106712,9.160043716,9.105193138,9.106552124,9.190593719
526.9840088,1.790049911,1.856409788,1.923166037,1.879655361,1.914094806,1.983736992,6.885886192,6.885256767,7.085131168,7.191252708,7.211375237,7.299878597,2.545542479,2.495613813,2.564271688,2.642991066,2.684626341,2.668418646,6.404141426,6.378513336,6.409808159,6.526341915,6.573653221,6.708600521,2.689963102,2.663282633,2.713281393,2.728615284,2.831656218,2.806936264,9.05423069,9.086129189,9.194270134,9.139713287,9.13953495,9.219911575
526.0029297,1.781400442,1.865438938,1.9009763,1.882642269,1.906679988,1.992866635,6.785409927,6.799817085,6.974473476,7.112064838,7.115009308,7.208848953,2.56182003,2.505755424,2.596678019,2.657342672,2.70508647,2.693568707,6.371525764,6.342665195,6.388621807,6.499711514,6.548549175,6.683651924,2.693042994,2.671456099,2.711672068,2.728913784,2.830901384,2.797490835,9.079145432,9.112346649,9.218732834,9.174241066,9.163002014,9.250175476
524.9838867,1.777293324,1.853576899,1.910957932,1.881328464,1.910848022,1.988820553,6.67097044,6.718255043,6.877856731,6.996159077,7.008318424,7.09994936,2.597667217,2.546827793,2.598777294,2.692315817,2.734932423,2.72453022,6.342432499,6.308767319,6.360575676,6.477160931,6.502072334,6.647445202,2.700496912,2.673650503,2.716892481,2.748752117,2.843102455,2.80532074,9.113193512,9.135369301,9.251297951,9.198576927,9.192060471,9.288621902
524.0023804,1.79469347,1.865910888,1.926066518,1.882606983,1.909089804,1.991391778,6.576715946,6.60490036,6.764668465,6.894876003,6.908466816,6.982800484,2.622363091,2.572281599,2.649283648,2.741651535,2.771533012,2.749436617,6.303880215,6.267026901,6.312909603,6.416972637,6.464417458,6.591357231,2.717610359,2.701952457,2.723501444,2.765635729,2.86513257,2.830242157,9.155611992,9.161851883,9.278166771,9.238507271,9.237686157,9.31166935
522.9829102,1.79472065,1.853802085,1.933094859,1.892888308,1.932002783,1.992524981,6.460566998,6.478664875,6.64909935,6.7805233,6.786958218,6.864449978,2.654678822,2.579102755,2.672324181,2.757382631,2.790584326,2.794423819,6.269603729,6.23033905,6.264990807,6.373242378,6.424163818,6.540029526,2.721914291,2.699971437,2.752434731,2.774180412,2.877876997,2.839766741,9.184432983,9.206930161,9.323601723,9.283444405,9.278418541,9.342259407
522.0009766,1.80783534,1.871614575,1.916945219,1.882920384,1.920285583,1.983083606,6.351785183,6.381525993,6.545440197,6.664041996,6.690491676,6.754669666,2.696133137,2.617908716,2.716106653,2.784759998,2.829304934,2.820437431,6.211195946,6.172761917,6.19253397,6.334305763,6.362442017,6.482440948,2.746733189,2.732274771,2.769840717,2.779412031,2.877399445,2.843389511,9.215836525,9.231814384,9.354977608,9.293642998,9.299194336,9.390315056
521.0188599,1.794662833,1.863509774,1.923356056,1.894873142,1.908056974,1.987960577,6.279416561,6.270826817,6.445139885,6.566768169,6.58038187,6.665068626,2.724028826,2.640908957,2.721456289,2.800948381,2.854688406,2.839053154,6.150679111,6.129282951,6.158795357,6.277087212,6.321839333,6.425899982,2.752915144,2.730283022,2.787403584,2.77640748,2.917084455,2.880162954,9.253015518,9.269396782,9.378563881,9.340006828,9.335883141,9.417967796
519.9986572,1.80369854,1.873632193,1.935870767,1.911884189,1.946734309,2.011869669,6.142465591,6.163276672,6.312600613,6.441305637,6.449110031,6.505330086,2.740840673,2.681375504,2.783789396,2.851884842,2.889315844,2.889021873,6.089490414,6.056905746,6.082805157,6.19522953,6.245392799,6.368002415,2.768836021,2.767578125,2.790687323,2.80250001,2.928305149,2.896849871,9.285373688,9.335307121,9.415928841,9.393471718,9.385802269,9.44689846
519.0160522,1.814950466,1.875855446,1.958417892,1.91000843,1.949763536,2.031835794,6.027663708,6.062230587,6.199064255,6.319649696,6.352674961,6.407218456,2.787089348,2.708314419,2.803269148,2.898900986,2.935246468,2.903618097,6.021260262,5.996655464,6.031021118,6.132075787,6.174435616,6.298234463,2.794083834,2.77900362,2.809880018,2.841148138,2.947322845,2.908636808,9.331295967,9.357316017,9.46150589,9.428040504,9.409480095,9.486397743
517.9954224,1.828413606,1.897307873,1.955169201,1.91704905,1.96866858,2.029227018,5.911031246,5.971208572,6.104338646,6.214152336,6.223381042,6.287960529,2.826687098,2.742402077,2.841454268,2.941242456,2.985207081,2.977786541,5.95698452,5.921949863,5.961968899,6.061152458,6.104410648,6.227595806,2.828451157,2.804654837,2.856264591,2.868888855,2.980710983,2.948971748,9.36534977,9.392246246,9.503573418,9.472919464,9.453422546,9.521964073
517.0124512,1.868193388,1.89833045,1.977901578,1.940055728,1.963469744,2.062076569,5.798710346,5.825860977,5.989559174,6.105265617,6.105857372,6.179702282,2.869928122,2.796446085,2.86964488,2.97901988,3.026196957,3.038339615,5.905892849,5.831602573,5.891498089,6.000472069,6.029051781,6.152077675,2.856447935,2.848033428,2.881220102,2.898460865,3.013214111,2.963415146,9.391782761,9.435920715,9.52966404,9.502437592,9.497331619,9.564183235
515.991394,1.85766089,1.93830955,2.004229546,1.94896853,1.984654903,2.062187195,5.701684952,5.732720375,5.870918751,5.98100853,6.021852016,6.051844597,2.910249472,2.848118544,2.939260721,3.025529146,3.062152624,3.064112663,5.801929474,5.786109924,5.835920811,5.936118126,5.961679459,6.076503277,2.890091658,2.871467829,2.907880783,2.942410946,3.041192055,3.009004593,9.440331459,9.447900772,9.588653564,9.555214882,9.531852722,9.60653019
515.0079346,1.879874587,1.949726224,2.007539034,1.961301804,2.011316299,2.079150677,5.579249859,5.622428417,5.751047134,5.872682571,5.895367622,5.944863796,2.968029976,2.899944305,2.982053518,3.072793484,3.098271608,3.125885487,5.74075079,5.684406281,5.730225086,5.817647934,5.873767376,5.999387264,2.918005705,2.897976637,2.947241545,2.95783782,3.063120604,3.026174307,9.452180862,9.508488655,9.604668617,9.59245491,9.573287964,9.652031898
513.9863892,1.890036702,1.962857366,2.019944668,1.9862957,2.026581287,2.095519781,5.466805935,5.498355865,5.628010273,5.75118494,5.750436783,5.824103832,3.004250765,2.960829258,3.035830259,3.120433092,3.167633057,3.163840294,5.64884901,5.604591846,5.658076286,5.749492168,5.782506466,5.918099403,2.979669809,2.938744068,3.000794649,2.987097502,3.101380587,3.066675901,9.476847649,9.528469086,9.644395828,9.607597351,9.578523636,9.662717819
513.0025024,1.912071586,1.9778229,2.045407534,1.994128942,2.026151657,2.104294538,5.352294922,5.388079166,5.523188591,5.645120144,5.656362534,5.674393654,3.046609163,2.979176998,3.074354172,3.187048912,3.21731782,3.223433018,5.571606159,5.535238743,5.572590828,5.655110359,5.695155144,5.812252522,2.998836517,2.990597963,3.014035225,3.03427887,3.164996862,3.105420828,9.531956673,9.56777668,9.665929794,9.626179695,9.630073547,9.693757057
512.0184326,1.928444147,1.977226496,2.056993723,2.025542736,2.050056219,2.13323617,5.22915554,5.296690941,5.400986195,5.510368824,5.538663864,5.581615448,3.111213684,3.033822775,3.132788897,3.220264673,3.281387806,3.280813694,5.498232841,5.436937332,5.471346378,5.57130909,5.609231472,5.723599434,3.035139561,3.007051468,3.053560257,3.077163458,3.201137543,3.155838728,9.535655975,9.589817047,9.695066452,9.678610802,9.663507462,9.706270218
510.9963074,1.928665161,1.990989566,2.077040911,2.024048328,2.061527014,2.146365166,5.134624481,5.166521072,5.296002865,5.400760651,5.42866087,5.464365005,3.139944792,3.092994213,3.176372766,3.272293568,3.335075378,3.342112064,5.392517567,5.363017082,5.392928123,5.481564522,5.5311656,5.617064476,3.072596312,3.062745333,3.08761692,3.120022535,3.253171206,3.189352512,9.569347382,9.611492157,9.720129013,9.68094635,9.673709869,9.73312664
510.0118103,1.958193302,2.032772541,2.077163219,2.05059886,2.088369846,2.165676117,5.010770321,5.071922302,5.183125496,5.299955845,5.307087421,5.342208385,3.20498395,3.133013487,3.207496166,3.317260742,3.371778488,3.373283625,5.325395584,5.283535957,5.315464973,5.380563259,5.43985796,5.535883904,3.111021042,3.084028959,3.14084959,3.168885708,3.306357861,3.242204666,9.609172821,9.650030136,9.74651432,9.722957611,9.690249443,9.765054703
508.9892578,1.966796994,2.044576406,2.105060577,2.068704844,2.099477291,2.189317226,4.883244991,4.966914654,5.066400528,5.163641453,5.191607952,5.237505436,3.25067687,3.198788643,3.267664433,3.377858639,3.443560362,3.42245388,5.21488905,5.181463242,5.209017277,5.297148705,5.346932888,5.416033268,3.145559072,3.145123243,3.177440882,3.191978216,3.328094959,3.276548862,9.628983498,9.669431686,9.771169662,9.741103172,9.72208786,9.79337883
508.004303,1.996607661,2.038520813,2.108978271,2.096230745,2.13612628,2.227168083,4.787466049,4.878541946,4.963984013,5.079482555,5.10011816,5.123152733,3.291392803,3.250025272,3.337195873,3.429430008,3.498613119,3.516530991,5.143559933,5.085566521,5.113627911,5.203464031,5.242056847,5.343961716,3.17730689,3.181209326,3.228560448,3.266265154,3.374895573,3.341798782,9.644933701,9.696789742,9.796629906,9.775684357,9.743984222,9.795786858
506.9813232,1.990744114,2.065706015,2.144296408,2.100325346,2.158138752,2.247190952,4.697374821,4.770061016,4.841767311,4.96855545,4.994956017,4.994209766,3.380545139,3.300560713,3.377969503,3.495358706,3.551644802,3.561561108,5.03625536,4.997359753,5.01991415,5.096629143,5.1804533,5.257270813,3.247778416,3.221551418,3.27779007,3.292092323,3.395933628,3.401278734,9.679117203,9.715993881,9.820051193,9.782049179,9.777770996,9.844559669
505.9958801,2.016303301,2.095166922,2.159811735,2.111545324,2.163963556,2.241068602,4.584855556,4.639183044,4.712026119,4.865098953,4.868086815,4.87893343,3.408384323,3.345348358,3.431115627,3.553817511,3.594002247,3.616180897,4.939020157,4.905573845,4.935502052,4.997709274,5.067740917,5.149724483,3.274676561,3.26271987,3.31132555,3.348214149,3.449522972,3.402852297,9.712956429,9.740120888,9.842507362,9.818441391,9.806641579,9.869083405
505.0103149,2.015707731,2.100710869,2.177019358,2.146667242,2.157338142,2.258818865,4.493085861,4.546309471,4.627131462,4.730108738,4.750308037,4.769269943,3.457323551,3.396494389,3.473687172,3.617304564,3.662202597,3.658296824,4.84311533,4.793787003,4.840215206,4.929798126,4.955451012,5.044852734,3.318343401,3.309417248,3.358252287,3.360996485,3.488125563,3.472058058,9.695139885,9.744373322,9.853715897,9.821815491,9.805691719,9.88478756
503.9866943,2.044917583,2.129727125,2.201990843,2.169987202,2.190311193,2.289028883,4.365499973,4.431684971,4.519426346,4.638496876,4.640982151,4.656090736,3.522037745,3.43125248,3.539633036,3.675132275,3.715499163,3.723404169,4.761218548,4.679895401,4.748164654,4.799583435,4.857511997,4.947847366,3.365014791,3.361605167,3.400203228,3.419371605,3.530552626,3.515238285,9.732408524,9.749295235,9.846374512,9.849876404,9.829574585,9.880002022
503.0007019,2.042048931,2.115570784,2.213084221,2.166081667,2.20042944,2.301886797,4.275786877,4.350325108,4.430009365,4.522436619,4.56248188,4.558740139,3.585553169,3.491564751,3.589606285,3.707749128,3.771097183,3.763078213,4.661549091,4.609128475,4.669966698,4.727793694,4.76595974,4.871114731,3.403010607,3.381393909,3.456873894,3.474938154,3.576267481,3.5465765,9.741441727,9.797037125,9.886638641,9.8606987,9.837043762,9.906601906
502.0145264,2.049491405,2.142279863,2.205828667,2.178492069,2.212127924,2.302018881,4.178163052,4.247008801,4.335947514,4.444736481,4.447303295,4.464996815,3.608902216,3.546411276,3.633282423,3.768944025,3.822383404,3.828089237,4.587387085,4.532523632,4.569015503,4.63011837,4.681620598,4.769853592,3.445077658,3.405948639,3.490681171,3.483044386,3.624149084,3.597376108,9.747860909,9.789950371,9.897743225,9.881628036,9.851858139,9.915063858
500.9901733,2.084060669,2.155374289,2.231407404,2.186325073,2.216972113,2.30517149,4.069260597,4.162755966,4.198320389,4.332477093,4.346324444,4.343517303,3.692800522,3.59566474,3.673194647,3.801015377,3.888896942,3.876732588,4.490262985,4.43240118,4.47710228,4.517520905,4.568325043,4.654925823,3.481707096,3.453223467,3.530535936,3.52072525,3.660168409,3.652722359,9.738306046,9.808889389,9.888074875,9.902620316,9.86366272,9.924193382
500.0036011,2.076681137,2.156706572,2.224790812,2.205299854,2.238684416,2.322308064,3.974401236,4.056830406,4.118668079,4.223977566,4.240645409,4.222598076,3.725355387,3.654114962,3.74339962,3.866329432,3.921049118,3.942425489,4.384920597,4.333454609,4.35801363,4.430379868,4.472951889,4.567619801,3.516307354,3.508512974,3.563627958,3.582632542,3.696008682,3.676711321,9.767620087,9.816007614,9.920008659,9.909248352,9.877679825,9.931413651
499.0168152,2.089097977,2.167134523,2.230267286,2.205495834,2.212378502,2.316536903,3.870546818,3.961718559,4.01260376,4.129737854,4.142285347,4.126861095,3.746981144,3.697073936,3.772698641,3.915002823,3.984909058,3.984484911,4.275999546,4.22868824,4.28589344,4.327928066,4.369290352,4.472883224,3.570346832,3.519963741,3.601491451,3.60539937,3.738150835,3.704459667,9.759841919,9.828834534,9.927706718,9.887544632,9.881006241,9.932055473
497.9918213,2.083826065,2.160248041,2.231165886,2.208903313,2.234979391,2.313332558,3.799557686,3.871055603,3.926122665,4.038995743,4.024400234,4.064867973,3.806475878,3.737502575,3.824257374,3.964475632,4.030615807,4.035281658,4.222697258,4.149972916,4.189085007,4.240747452,4.280802727,4.374694824,3.607597113,3.58128953,3.648171902,3.647222042,3.78122139,3.748510361,9.785953522,9.820072174,9.923438072,9.908712387,9.898696899,9.946760178
