Wavelength (nm),Reflectance POS 0 (%R),Reflectance POS 1 (%R),Reflectance POS 2 (%R),Reflectance POS 3 (%R),Reflectance POS 4 (%R),Reflectance POS 5 (%R),Reflectance POS 6 (%R),Reflectance POS 7 (%R),Reflectance POS 8 (%R),Reflectance POS 9 (%R),Reflectance POS 10 (%R),Reflectance POS 11 (%R),Reflectance POS 12 (%R),Reflectance POS 13 (%R),Reflectance POS 14 (%R),Reflectance POS 15 (%R),Reflectance POS 16 (%R),Reflectance POS 17 (%R),Reflectance POS 18 (%R),Reflectance POS 19 (%R),Reflectance POS 20 (%R),Reflectance POS 21 (%R),Reflectance POS 22 (%R),Reflectance POS 23 (%R),Reflectance POS 24 (%R),Reflectance POS 25 (%R),Reflectance POS 26 (%R),Reflectance POS 27 (%R),Reflectance POS 28 (%R),Reflectance POS 29 (%R),Reflectance POS 30 (%R),Reflectance POS 31 (%R),Reflectance POS 32 (%R),Reflectance POS 33 (%R),Reflectance POS 34 (%R),Reflectance POS 35 (%R)
598.998291,0.9610162973,0.9656601548,1.008041143,0.9528446198,0.9658926129,0.9312192202,1.226935983,1.236101389,1.251829743,1.240270853,1.257037878,1.291492939,2.506960392,2.420790672,2.427638769,2.453232288,2.457011223,2.529073238,5.370831966,5.378778934,5.259459496,5.224051476,5.313150883,5.322059631,8.578845024,8.410654068,8.524526596,8.596562386,8.542583466,8.54027462,10.93138027,10.94227028,11.00979042,11.12354088,11.05071831,11.0383749
597.9971313,0.9822773933,0.9457810521,1.023139954,0.9832136631,0.9572061896,0.9213137627,1.220410943,1.228850007,1.272047281,1.221808195,1.261896968,1.265672922,2.493741274,2.37523222,2.422418356,2.464416265,2.442843914,2.53750968,5.382364273,5.355944633,5.236350536,5.223477364,5.286766052,5.305042267,8.549855232,8.381607056,8.524417877,8.569457054,8.518658638,8.551217079,10.93993187,10.94241142,11.01762962,11.12984371,11.03912067,11.02949142
596.9957275,0.9812225699,0.9588112235,1.03086853,0.9792174101,0.9626521468,0.9382016659,1.234544754,1.232564092,1.260916352,1.242453456,1.249953032,1.245676756,2.508508682,2.373323917,2.43783617,2.436280489,2.445054531,2.528278828,5.367198467,5.336983681,5.200954914,5.206136227,5.243303299,5.309709072,8.564583778,8.367463112,8.526978493,8.584431648,8.49521637,8.523349762,10.94622421,10.94754028,11.04188919,11.09414577,11.03647137,11.07600117
595.9938965,0.9690276384,0.9567517638,1.026220679,0.9537152052,0.9678405523,0.9530709386,1.213485599,1.228540897,1.244325757,1.250194073,1.278181314,1.251654148,2.495081902,2.368381023,2.425578833,2.436696053,2.429953337,2.522674561,5.308836937,5.328334808,5.169773579,5.180112839,5.249343872,5.293795109,8.529685974,8.34042263,8.52445507,8.591107368,8.45967865,8.493098259,10.91178226,10.93211365,11.00806713,11.11782169,11.01875019,11.04035568
594.9920044,0.965747118,0.965737462,1.018010974,0.9516037703,0.9591748118,0.9483653903,1.23021245,1.252343059,1.21029079,1.213871479,1.247484446,1.265488148,2.491279364,2.39908576,2.407069921,2.444796801,2.421884775,2.507985592,5.28508997,5.268636703,5.149815083,5.164934158,5.233758926,5.238006115,8.531882286,8.337012291,8.455346107,8.533073425,8.48399353,8.489341736,10.91110992,10.95151615,11.01455402,11.09302902,10.99923325,11.03675842
593.9896851,0.9626625776,0.987875998,1.032867193,1.018070102,0.9379768968,0.9271197915,1.191660881,1.225452185,1.233925343,1.224834085,1.281684756,1.240418315,2.459601879,2.406916857,2.389317513,2.462294579,2.448042631,2.531997442,5.249065876,5.222185135,5.141288757,5.105431557,5.190974236,5.240521908,8.464245796,8.333645821,8.459162712,8.498070717,8.428878784,8.485322952,10.92973232,10.94996548,11.01657486,11.08987808,11.00184059,11.06621742
592.9871216,0.9825469255,0.9628915191,1.027772903,1.001151204,0.9469601512,0.9195343852,1.224101663,1.266168833,1.235202074,1.26592195,1.247088194,1.22835958,2.432112932,2.371658564,2.402659655,2.417057514,2.438408852,2.536955118,5.223494053,5.232189655,5.133778095,5.116832256,5.204827309,5.188958168,8.497278214,8.314741135,8.400465012,8.481521606,8.415039063,8.409956932,10.92966652,10.93533325,11.01423073,11.0443964,10.99734879,11.05972004
591.984436,0.9597839713,0.9450394511,1.033303738,0.9807288647,0.9323419333,0.9228543639,1.233942389,1.186862826,1.229412794,1.21898973,1.253189206,1.234924555,2.449382544,2.357893705,2.383035898,2.431337833,2.413467646,2.516432762,5.193811417,5.228115082,5.101951122,5.111305714,5.155153751,5.177985668,8.429028511,8.277484894,8.396084785,8.464109421,8.43378067,8.421731949,10.90913486,10.93768501,11.01873875,11.07085323,10.98537922,10.99894714
591.0184937,0.961935699,0.9974974394,1.003752232,0.9696178436,0.9474945068,0.9309280515,1.230116367,1.232283711,1.230155349,1.24313426,1.249298334,1.239313126,2.42473197,2.333593607,2.39298296,2.380151749,2.404098511,2.485602379,5.195318222,5.180558681,5.068624973,5.0324893,5.156888008,5.152793884,8.438459396,8.239600182,8.395014763,8.425582886,8.368923187,8.38183403,10.91796112,10.89506817,11.00888538,11.05130959,10.99901199,11.03782272
590.0151978,0.9625484943,0.9739770293,1.017041326,0.9575729966,0.9308965802,0.9378219247,1.219959378,1.22961998,1.268311977,1.23396492,1.2532686,1.247988105,2.453276634,2.333991289,2.376964808,2.376178026,2.417980909,2.481848001,5.190354347,5.155426025,5.026865959,5.017208099,5.119610786,5.136650562,8.424458504,8.2082901,8.38290596,8.436837196,8.359215736,8.358115196,10.90404892,10.91388512,10.96800423,11.08065033,10.98006248,11.02332401
589.0117188,1.011253715,0.9455869198,1.059975982,0.971083343,0.9537642002,0.9618641734,1.208462834,1.221243978,1.224613786,1.21697104,1.266366124,1.219497204,2.417776823,2.313101768,2.366825819,2.380716085,2.390209198,2.451106071,5.097224236,5.139039516,4.99327755,5.020566463,5.096511841,5.10224247,8.366490364,8.21516037,8.344403267,8.406824112,8.331865311,8.344416618,10.92342186,10.90607452,10.96486473,11.07167816,10.96189308,11.01471043
588.0079346,0.9365592003,0.9126533866,1.000593781,0.9939675331,0.962133348,0.9193968773,1.205141544,1.217996478,1.222796917,1.224379778,1.281229138,1.22479856,2.390686512,2.320544243,2.361174107,2.364608049,2.381705999,2.468178511,5.048761368,5.087486744,4.97121048,4.984032154,5.032560825,5.083794117,8.335077286,8.146556854,8.328179359,8.344221115,8.328289986,8.358816147,10.88819122,10.9080658,10.97432041,11.06834507,11.01795101,10.97488594
587.0038452,0.9799637794,0.9620141387,1.02195549,0.9765399694,0.9844295979,0.9375679493,1.216018319,1.212199211,1.232995391,1.194647312,1.230090141,1.25409162,2.405917168,2.305875063,2.335789442,2.36073637,2.363039255,2.444880009,5.096496105,5.07430315,4.935147285,4.971260548,5.022121906,5.033675194,8.314882278,8.158501625,8.28057766,8.345403671,8.260652542,8.278738022,10.89579201,10.87710381,10.96630955,11.0580616,10.98110771,10.98477936
585.9995117,0.979663074,0.9356052876,1.033257604,0.9665858746,0.9628246427,0.9146381021,1.223978996,1.222452879,1.23794663,1.22274375,1.229425669,1.220676899,2.370864153,2.320436239,2.353381634,2.348294735,2.370637417,2.375769615,5.004281044,5.055956841,4.905077934,4.885800838,5.027844906,5.074914932,8.269852638,8.113940239,8.260881424,8.308289528,8.244673729,8.250297546,10.89900303,10.87845993,10.929389,11.03689289,10.96820927,10.97439671
584.9949951,0.9545871019,0.9981736541,1.020192146,0.9609427452,0.9526675344,0.929562211,1.213045239,1.209709287,1.243405104,1.243797421,1.236472011,1.248623848,2.346462727,2.291016102,2.336298227,2.356058121,2.344083309,2.412592888,4.98156929,5.004047394,4.898360729,4.866698265,4.966692448,4.986493111,8.262115479,8.107206345,8.193377495,8.285945892,8.234013557,8.258574486,10.85489464,10.84292126,10.91704178,11.03307343,10.93900108,10.9533596
583.9901733,0.9544952512,0.9595896006,1.009284854,0.9557233453,0.9633153677,0.9496228695,1.194830179,1.21701014,1.219668269,1.227655053,1.238906503,1.222443819,2.365053177,2.252146482,2.299270868,2.338778734,2.317530155,2.378353119,5.004561901,4.977085114,4.861706734,4.857321739,4.902173996,4.988980293,8.254058838,8.066084862,8.205154419,8.201216698,8.210299492,8.205661774,10.8578558,10.83365536,10.90067482,11.01637363,10.92139244,10.93202496
582.9850464,0.9739675522,0.9657176137,1.013244033,0.9818020463,0.9485514164,0.9336322546,1.195772052,1.22511673,1.227628589,1.219749093,1.269372582,1.256330729,2.318253279,2.279277563,2.278752565,2.295967102,2.36421895,2.4074049,4.933278084,4.92984581,4.828448296,4.831820965,4.919269085,4.924626827,8.217037201,8.059731483,8.182488441,8.208785057,8.168087006,8.181735039,10.83551693,10.83163834,10.91652107,10.98396206,10.90170956,10.93309784
582.0169678,0.9546744823,0.9467099905,0.9766731262,0.9748100042,0.9665666819,0.9326065183,1.212725163,1.202486038,1.243547082,1.200767279,1.282131553,1.234439611,2.339824915,2.192149401,2.337400913,2.304396391,2.328108311,2.4036448,4.884901524,4.918776035,4.797343731,4.807425022,4.875566959,4.921760559,8.197856903,8.047032356,8.162441254,8.185852051,8.137105942,8.132953644,10.82071114,10.83578396,10.89310455,10.95735741,10.89025688,10.87543392
581.0113525,0.9625015855,0.9782496691,0.9872658849,0.9807705879,0.9959990978,0.9403376579,1.182999849,1.213899016,1.254964232,1.211711526,1.230526805,1.230921268,2.293857813,2.200568914,2.253937244,2.285871983,2.326175928,2.372631073,4.861301899,4.877314568,4.800714493,4.760454655,4.851262093,4.888193607,8.137399673,8.021883965,8.138518333,8.163025856,8.12646389,8.131688118,10.7923727,10.82801819,10.8793478,10.96088791,10.92749977,10.92622757
580.0054932,0.9792900681,0.9464908242,1.021581769,0.994494915,0.9278669953,0.9225762486,1.176739573,1.203312635,1.251627207,1.220313787,1.248847365,1.199482441,2.295714378,2.204348326,2.281748295,2.296726227,2.30942297,2.362478495,4.839123726,4.849210739,4.723749638,4.746273518,4.814840317,4.859739304,8.154949188,7.963645458,8.130854607,8.115938187,8.089632034,8.113937378,10.79016113,10.75543785,10.88338184,10.95712662,10.85757828,10.90815926
578.9993896,0.9606869221,0.9639496803,1.00132668,0.9785329103,0.9590851068,0.9492146969,1.165087461,1.161665082,1.230465889,1.223070145,1.221745729,1.214731216,2.253004313,2.197948217,2.260611534,2.283774614,2.280153036,2.335587025,4.822531223,4.823458672,4.704176426,4.723452091,4.806818962,4.83671999,8.10453701,7.939882755,8.073261261,8.091312408,8.052339554,8.078505516,10.78190041,10.77215958,10.854702,10.95499706,10.85243416,10.88446426
577.993103,0.9578787684,0.958987534,1.027895689,0.9716941118,0.9658460617,0.8987998366,1.183229089,1.186844349,1.212381363,1.208527803,1.21978879,1.206218362,2.251922846,2.175150156,2.23169446,2.235998631,2.271594524,2.338546753,4.766066551,4.802259922,4.69255352,4.678417206,4.770956039,4.805857658,8.079223633,7.944195747,8.042374611,8.0680933,8.032140732,8.064380646,10.77619457,10.7644043,10.85249996,10.90963364,10.87556362,10.8692646
576.9864502,0.9523991346,0.949896872,1.011336446,0.9813792109,0.9751031399,0.9048953652,1.199186206,1.198759913,1.205848932,1.221283197,1.196801066,1.225663543,2.247136354,2.167879343,2.228542328,2.233577967,2.239230394,2.312887907,4.758128643,4.766757488,4.667720795,4.666174889,4.728098869,4.766669273,8.087043762,7.928977966,8.038533211,8.069911957,8.047890663,8.050720215,10.75802898,10.75034714,10.84842205,10.95851707,10.88091373,10.86983013
576.0169067,0.9456848502,0.9575529099,1.001691937,0.9590082765,0.966475904,0.9231360555,1.186684251,1.176141858,1.195961475,1.190424562,1.208426952,1.189327002,2.231192112,2.182104588,2.207942009,2.21605444,2.235186577,2.319145203,4.72938776,4.757049084,4.62791872,4.669157028,4.713843346,4.783750057,8.074544907,7.92373848,8.043781281,8.042823792,8.026854515,7.994709015,10.74427319,10.76742077,10.83704948,10.90665054,10.83186245,10.87711716
575.0097656,0.9699377418,0.9644787908,1.005584598,0.9672929645,0.9542320967,0.9310609698,1.163330197,1.184329152,1.217884541,1.196723938,1.213769078,1.195660591,2.23696208,2.175386906,2.218114614,2.196819782,2.22158885,2.3049891,4.715685368,4.737468243,4.654689789,4.638673306,4.690874577,4.754331112,8.070549011,7.882574081,8.028375626,8.017594337,8.010658264,8.01007843,10.7493782,10.75104141,10.84958458,10.90358639,10.83870792,10.87075138
574.0024414,0.9715820551,0.9614965916,1.008418918,0.9832092524,0.9597988725,0.9124119878,1.189779282,1.156807899,1.206099629,1.175545216,1.223880887,1.195063829,2.230909824,2.156637192,2.184540272,2.202779293,2.22102499,2.297208548,4.707923412,4.718849182,4.623623848,4.599384785,4.680802345,4.732442856,8.03715992,7.904767036,8.025669098,8.004300117,7.980326653,8.005843163,10.73348808,10.7490263,10.82322121,10.88565922,10.81603718,10.83605766
572.994873,0.9719443321,0.9410213828,1.015912056,0.9685460329,0.9613481164,0.9010149837,1.180601716,1.191079021,1.21097362,1.1800915,1.22201252,1.215082765,2.19817996,2.126847982,2.177291393,2.186257839,2.202034473,2.301539421,4.705532551,4.719406128,4.621109962,4.609330177,4.675163746,4.718091488,8.03621769,7.890437603,8.0362463,8.004500389,8.005926132,7.984586716,10.73781967,10.72062778,10.81616783,10.88734818,10.82436275,10.84337425
571.9869385,0.9598889351,0.9383147359,0.9991713762,0.9769629836,0.9543879032,0.9431673288,1.173986912,1.165950537,1.217512727,1.177949548,1.20166266,1.201868296,2.197874784,2.120166779,2.180551291,2.193235636,2.192368984,2.270655632,4.681696892,4.70088625,4.621883869,4.594057083,4.648179054,4.696424484,8.018627167,7.885572433,8.032651901,7.996462345,7.994799137,7.983834267,10.73866081,10.72302246,10.80382252,10.89261246,10.81037807,10.83391953
571.0162354,0.9663814902,0.9500132203,0.9950572848,0.9949553013,0.9562538266,0.9328004718,1.172915816,1.164951801,1.210561991,1.22284925,1.21887219,1.20023036,2.182975531,2.124118328,2.183043242,2.180834532,2.204952002,2.273469687,4.688499451,4.687985897,4.637283325,4.587984085,4.67449522,4.696611881,8.015505791,7.873764038,8.007073402,7.983473778,7.982308388,7.978244305,10.74114227,10.69981194,10.80668259,10.87108135,10.82620811,10.83345985
570.0078735,0.9646149278,0.9756048918,1.014136195,0.9602208734,0.9606856108,0.9154093266,1.159752011,1.169833064,1.182278872,1.180288792,1.202558875,1.199507952,2.184954882,2.138586044,2.16483593,2.168205023,2.217539549,2.256947994,4.665334225,4.692028522,4.603831291,4.564796925,4.679184914,4.711286068,8.051055908,7.887745857,8.025241852,8.014550209,7.991518021,7.967661381,10.72616196,10.71103287,10.78372478,10.86500072,10.78794479,10.81265926
568.9992676,0.9522494078,0.9904349446,1.012500525,0.9710543156,0.9606428146,0.9508091211,1.178700328,1.171336651,1.205736756,1.188694358,1.207570434,1.192370534,2.150443077,2.120043516,2.16217351,2.182729244,2.198832989,2.255488634,4.702664375,4.681780338,4.595324516,4.591748714,4.627055645,4.686407566,8.021656036,7.90194273,8.00828743,8.010457039,7.984692574,7.982356071,10.71382332,10.70375347,10.80342197,10.84510422,10.79840755,10.83965015
567.9904785,0.9780865908,0.9697068334,1.037702918,0.9788209796,0.9765684605,0.9195671678,1.180081606,1.153129935,1.189751029,1.165568113,1.220682979,1.200964808,2.161536932,2.1362257,2.1743958,2.171605349,2.19844079,2.255317926,4.710901737,4.71203661,4.636898994,4.592196465,4.663891315,4.725949764,8.033177376,7.923700809,8.024534225,8.030882835,8.026938438,7.997736454,10.72460747,10.70741749,10.82008076,10.89473915,10.78721619,10.82576561
567.0187378,0.988961637,0.9578837752,1.021846652,0.9905709624,0.9653256536,0.934071064,1.146094799,1.172219038,1.196743488,1.177260876,1.189879417,1.183372378,2.17572546,2.122414351,2.16122818,2.172046185,2.2006917,2.253832579,4.703742027,4.724097252,4.643891335,4.587834358,4.690794468,4.717522144,8.0666399,7.924963474,8.025170326,8.050908089,7.982456684,8.016983032,10.72339153,10.71522331,10.78595448,10.89375496,10.81313229,10.82894993
566.0093994,0.9733064175,0.9627037048,1.007853866,0.9618955851,0.949236095,0.948803246,1.165763617,1.177475929,1.209897399,1.175740242,1.20590055,1.207813263,2.175303936,2.14197588,2.183588743,2.189892769,2.221881866,2.250813246,4.750074387,4.730730534,4.655911922,4.636151791,4.672008038,4.72537899,8.064516068,7.939150333,8.045009613,8.058858871,8.026509285,8.044352531,10.72118473,10.71912289,10.78420544,10.87613869,10.79994011,10.83100605
564.9997559,0.9556742311,0.9765095711,1.007220387,0.9845805168,0.976233542,0.9525077343,1.160767913,1.171290874,1.153690577,1.215490103,1.196786165,1.190373063,2.181723118,2.169806242,2.182260036,2.184712172,2.219844818,2.254166365,4.725957394,4.735811234,4.688971996,4.626564503,4.683444977,4.737136364,8.076611519,7.953119278,8.069460869,8.063926697,8.052013397,8.049789429,10.72716331,10.72217751,10.81667042,10.86230469,10.7888689,10.84750938
563.9899902,0.9962464571,0.969758153,1.028806567,0.9791767001,0.9737935066,0.9035363793,1.16547811,1.211989522,1.191518426,1.197021604,1.211760521,1.209882736,2.18997097,2.146455288,2.198586941,2.18577528,2.226942301,2.262944937,4.747417927,4.739131451,4.708695889,4.643497944,4.737741947,4.762412071,8.078446388,7.971347332,8.089416504,8.083828926,8.091949463,8.057817459,10.75198746,10.73244286,10.81949902,10.89914703,10.81103897,10.88417053
563.0172729,0.9684537649,0.9536657333,1.001684785,0.9810696244,0.9522080421,0.9401826859,1.175468922,1.182880878,1.201648831,1.205543637,1.214386344,1.229806662,2.179666519,2.163896322,2.190997839,2.205412388,2.256526709,2.282537222,4.771902561,4.800172329,4.719958305,4.699485779,4.741918087,4.766558647,8.112674713,8.026315689,8.09558773,8.098917007,8.116399765,8.107789993,10.7430439,10.77878094,10.83881187,10.91499805,10.82806683,10.84307957
562.006897,0.9616158009,0.9560866952,1.020989299,1.003927112,0.9894968867,0.9337784052,1.167932749,1.193353176,1.213508725,1.189380646,1.204310656,1.190378189,2.222565889,2.169229031,2.204602003,2.1989851,2.24750948,2.289621115,4.815104961,4.797749043,4.759931564,4.694797993,4.767796993,4.824356079,8.146635056,8.043982506,8.13223362,8.144445419,8.135170937,8.120501518,10.77543545,10.75320435,10.85150909,10.89858818,10.82031727,10.88350487
560.9963379,0.9482914805,0.9463098049,0.9981003404,1.018459558,0.9643583298,0.9412272573,1.168367743,1.162289739,1.199118376,1.203862667,1.202790737,1.205913901,2.235583782,2.18418932,2.210282803,2.201478004,2.271165371,2.315202236,4.854633808,4.826201916,4.771669388,4.756714344,4.78524065,4.84780407,8.186570168,8.080514908,8.177175522,8.150064468,8.155984879,8.146127701,10.79262829,10.78891659,10.86351776,10.96603012,10.87899494,10.89452553
559.9855957,0.9650876522,1.002303839,0.9945068359,0.9976315498,0.9965314269,0.9376499653,1.176934123,1.179185152,1.222579241,1.2198174,1.202578187,1.242202759,2.230433941,2.22855854,2.257270575,2.222492456,2.265463591,2.327631474,4.878975391,4.862112522,4.803010941,4.760774136,4.83274889,4.888589859,8.205166817,8.116082191,8.23982811,8.191082954,8.19460392,8.180194855,10.78512383,10.81252289,10.85978317,10.96894836,10.88551235,10.91802025
559.0119629,0.9753161073,1.002030492,1.037012458,0.9788126945,0.9501413703,0.934579432,1.185293436,1.180761099,1.215036035,1.18622756,1.189858675,1.194413424,2.251144648,2.226756573,2.261683226,2.279012203,2.272015333,2.319695711,4.929895401,4.92958498,4.848156929,4.799230576,4.869029999,4.913860798,8.248801231,8.17550087,8.259395599,8.230947495,8.24037075,8.221798897,10.83870411,10.84119415,10.91070366,10.96688747,10.9057045,10.95457935
558.0006714,0.9826443195,0.9745341539,1.006188154,1.010308266,0.9913749099,0.9556196928,1.164219379,1.179429293,1.216611266,1.200982213,1.240901232,1.20541811,2.286404371,2.228151798,2.284897804,2.27901268,2.306736469,2.358782768,4.948879242,4.959895611,4.89354229,4.831594467,4.89576149,4.935585022,8.283477783,8.173012733,8.324409485,8.301950455,8.286362648,8.269884109,10.85183334,10.83639145,10.95342827,10.99541855,10.96232128,10.92468357
556.9891357,0.9637941718,0.9690803289,1.015104413,0.9846135974,0.9957687855,0.9425507784,1.191735506,1.205255389,1.221075892,1.181445122,1.220557213,1.212596297,2.306309223,2.218561649,2.295001507,2.289848804,2.320501328,2.397529125,5.017373562,4.962467194,4.936972618,4.885980606,4.944885731,4.982670307,8.354895592,8.214164734,8.346252441,8.295653343,8.341514587,8.294458389,10.86474705,10.87051964,10.96435833,11.03202438,10.94052315,10.99976635
556.0148315,0.9647485018,0.9366847277,1.015827298,0.979421556,0.9918515682,0.9305437207,1.174035907,1.218710065,1.235332847,1.213855267,1.222391129,1.222595692,2.330171824,2.279224396,2.32079339,2.312042952,2.341729164,2.419890165,5.026113033,4.995967865,4.972807884,4.93250227,4.962917328,5.049457073,8.334213257,8.252155304,8.391880989,8.344465256,8.353868484,8.339101791,10.92189693,10.89337063,10.95524788,11.04049969,10.97495937,11.00575733
555.0027466,0.9589102864,0.9589934945,1.046749949,0.9845830202,0.9805278182,0.9349964857,1.179765344,1.201291323,1.225948811,1.206169486,1.225409627,1.223960757,2.334059477,2.313843727,2.327682257,2.330208778,2.395599365,2.439092398,5.041953564,5.059649944,5.036494255,4.984185219,5.019705296,5.07210207,8.384478569,8.312953949,8.419352531,8.379706383,8.402103424,8.400026321,10.90605259,10.92027473,11.00048733,11.05889416,10.98809433,11.02722168
553.9905396,0.9760875106,0.9441686869,1.025399685,0.9998418093,0.9720947742,0.9524395466,1.204575419,1.219831347,1.22003746,1.218610287,1.229679585,1.23768723,2.373729229,2.308257103,2.346701384,2.381156445,2.406795979,2.449149132,5.100650787,5.088773251,5.073583603,5.010118484,5.053354263,5.098089218,8.43850708,8.351604462,8.450551033,8.413926125,8.44517231,8.407764435,10.93475437,10.91292763,11.01689339,11.07723999,11.0220356,11.04411602
553.015564,0.9574492574,0.9742956758,1.039244771,0.9835327864,0.9635663629,0.9442886114,1.187490821,1.216941714,1.234756231,1.210282803,1.257770181,1.224610806,2.377525568,2.341303825,2.387257576,2.385046244,2.413578987,2.475975275,5.14891386,5.144437313,5.117460728,5.04093504,5.109304428,5.151428699,8.453312874,8.403413773,8.487001419,8.467298508,8.471728325,8.45416832,10.96048546,10.96383095,11.04275799,11.13240528,11.02814102,11.07680893
552.0027466,0.989033103,1.001448989,1.038154602,1.012999654,0.9761812091,0.9580621719,1.207995534,1.20580864,1.225105524,1.240659356,1.247864008,1.242033362,2.394758463,2.348553896,2.407776117,2.425109386,2.450256586,2.505852222,5.186378956,5.216840744,5.169670105,5.09138155,5.143303871,5.202573776,8.512048721,8.451802254,8.541212082,8.51299572,8.50680542,8.504754066,10.97598171,10.95721245,11.06418324,11.11980343,11.03998566,11.08757687
550.9898071,0.9931789041,0.9486926794,1.01629293,0.9780893922,0.9924530983,0.9349073172,1.225552678,1.228122711,1.229914784,1.216060162,1.251649261,1.254823804,2.452108622,2.378236771,2.419835329,2.441037893,2.439366817,2.555278301,5.249250889,5.239457607,5.200913906,5.137785912,5.205120564,5.229417801,8.560143471,8.470366478,8.571552277,8.550699234,8.550060272,8.54295826,10.99954128,10.98305511,11.06873512,11.14896107,11.07022476,11.06152058
550.0140991,1.023885131,0.9956095219,1.045776486,1.00621736,0.9905918241,0.9844485521,1.243485093,1.236873984,1.286406994,1.267563701,1.273863912,1.273146272,2.478178024,2.436901569,2.481633186,2.467310667,2.506424665,2.576691389,5.28262043,5.296302795,5.286663055,5.208160877,5.269001961,5.288444996,8.603199005,8.511796951,8.619383812,8.582444191,8.591482162,8.59267807,11.02936459,11.01460552,11.10156631,11.1707859,11.10779762,11.12835598
549.0006714,1.004270315,0.9951793551,1.051842928,1.023713827,1.002536178,0.96280092,1.233067513,1.23985064,1.282742858,1.252640724,1.275351048,1.269164205,2.485910654,2.44519639,2.47586894,2.504917622,2.529066563,2.591272831,5.327764511,5.324570656,5.302392483,5.235579014,5.289620399,5.334767818,8.617375374,8.536458015,8.676337242,8.65692234,8.633670807,8.631749153,11.02813911,11.0227356,11.08278179,11.16338921,11.11697483,11.13893604
547.9869995,0.9808629751,0.9880809784,1.041540027,1.009393811,1,0.9635932446,1.237727284,1.251431704,1.283266544,1.24329114,1.279394388,1.271871567,2.530066967,2.464856863,2.513249874,2.521289587,2.553928852,2.618550062,5.363677979,5.36276865,5.331048012,5.27116394,5.32365942,5.379693508,8.63483429,8.579763412,8.687208176,8.659208298,8.648137093,8.651971817,11.03620529,11.03269196,11.11070251,11.1952734,11.13556671,11.12485313
547.0106201,1.007580996,0.9871239662,1.055832267,1.002724409,0.9930844307,0.9662686586,1.248939991,1.243319869,1.267173409,1.25708127,1.279222727,1.285305381,2.546480894,2.486925125,2.535563231,2.553407431,2.565395355,2.613473892,5.402042866,5.410094738,5.377062321,5.308297634,5.377358437,5.419836998,8.663396835,8.598355293,8.724765778,8.662388802,8.681851387,8.667280197,11.04863739,11.03338051,11.11503124,11.20300484,11.1372633,11.14214993
545.9963989,1.003719211,0.9845775366,1.048455954,1.009759903,1.002590537,0.9673091769,1.250912309,1.252765179,1.275861263,1.27605474,1.275633693,1.281776667,2.575785398,2.498522282,2.553657055,2.557547808,2.585410833,2.660207748,5.434397221,5.435874462,5.406358242,5.339301586,5.398785591,5.444927692,8.674996376,8.632392883,8.734741211,8.712779045,8.711283684,8.690014839,11.05609131,11.04167652,11.12919235,11.21720314,11.13029003,11.14839649
544.9819946,0.9957920909,0.9882769585,1.054086685,1.015354633,1.004143476,0.9710803628,1.269377708,1.248461604,1.27718091,1.267807364,1.292054534,1.282868505,2.60041666,2.529400826,2.563438654,2.597532272,2.626052856,2.674304247,5.455775738,5.471333027,5.430788517,5.368406773,5.421592236,5.482872486,8.714076996,8.662452698,8.770165443,8.729084015,8.734271049,8.718767166,11.03864479,11.03701782,11.12298107,11.19626141,11.12573624,11.15733719
544.0048828,0.9912472963,0.979426384,1.043487906,1.018116951,1.000170112,0.971796453,1.252757311,1.253551006,1.295168638,1.270664454,1.30002439,1.292366028,2.590654135,2.541686058,2.599100113,2.605977058,2.619243145,2.697576046,5.490071297,5.508578777,5.469161987,5.401638985,5.455448627,5.493253708,8.7202034,8.671546936,8.7774086,8.764974594,8.747524261,8.743491173,11.05984592,11.0386467,11.11410332,11.20146656,11.13190174,11.15297318
542.9901123,1.006029963,1.007023931,1.059544802,1.023167014,1.003296733,0.96918571,1.254223347,1.258397341,1.291371703,1.269249678,1.301487446,1.28946197,2.626142025,2.559092283,2.60346055,2.623374462,2.644442558,2.713015318,5.514996052,5.52516222,5.498951912,5.437422276,5.492331982,5.524934292,8.729854584,8.693406105,8.81013298,8.774482727,8.772386551,8.76131916,11.05164909,11.02583408,11.1145792,11.19432735,11.13204765,11.15141392
542.0125732,1.004743576,0.9949091673,1.053717613,1.019944668,1.009476781,0.9827464819,1.266512036,1.269784331,1.285307884,1.275185823,1.29989624,1.292233586,2.626754045,2.575173616,2.621951103,2.626648903,2.661037683,2.717356443,5.525548935,5.553508759,5.510201454,5.459139824,5.510704517,5.551322937,8.748384476,8.711770058,8.825791359,8.784855843,8.786271095,8.786704063,11.05398464,11.04362297,11.125597,11.19146156,11.13063049,11.15669441
540.9971924,1.004892707,1.001202703,1.051460147,1.016115904,1.003151655,0.9706705809,1.267226338,1.272467613,1.302562714,1.288233757,1.301702738,1.299552202,2.635511875,2.584589481,2.633979559,2.652724981,2.677258015,2.734389782,5.556275845,5.572088242,5.532269478,5.475720406,5.531740189,5.570781231,8.770710945,8.725263596,8.844490051,8.812005997,8.809458733,8.807600975,11.05107403,11.05572319,11.13654709,11.20179844,11.13562775,11.16238308
