POS0,,POS1,,POS2,,POS3,,POS4,,POS5,,POS6,,POS7,,POS8,,POS9,,POS10,,POS11,,POS12,,POS13,,POS14,,POS15,,POS16,,POS17,,POS18,,POS19,,POS20,,POS21,,POS22,,POS23,,POS24,,POS25,,POS26,,POS27,,POS28,,POS29,,POS30,,POS31,,POS32,,POS33,,POS34,,POS35,,
524.9838867,1.777293324,524.9838867,1.853576899,524.9838867,1.910957932,524.9838867,1.881328464,524.9838867,1.910848022,524.9838867,1.988820553,524.9838867,6.67097044,524.9838867,6.718255043,524.9838867,6.877856731,524.9838867,6.996159077,524.9838867,7.008318424,524.9838867,7.09994936,524.9838867,2.597667217,524.9838867,2.546827793,524.9838867,2.598777294,524.9838867,2.692315817,524.9838867,2.734932423,524.9838867,2.72453022,524.9838867,6.342432499,524.9838867,6.308767319,524.9838867,6.360575676,524.9838867,6.477160931,524.9838867,6.502072334,524.9838867,6.647445202,524.9838867,2.700496912,524.9838867,2.673650503,524.9838867,2.716892481,524.9838867,2.748752117,524.9838867,2.843102455,524.9838867,2.80532074,524.9838867,9.113193512,524.9838867,9.135369301,524.9838867,9.251297951,524.9838867,9.198576927,524.9838867,9.192060471,524.9838867,9.288621902,
524.0023804,1.79469347,524.0023804,1.865910888,524.0023804,1.926066518,524.0023804,1.882606983,524.0023804,1.909089804,524.0023804,1.991391778,524.0023804,6.576715946,524.0023804,6.60490036,524.0023804,6.764668465,524.0023804,6.894876003,524.0023804,6.908466816,524.0023804,6.982800484,524.0023804,2.622363091,524.0023804,2.572281599,524.0023804,2.649283648,524.0023804,2.741651535,524.0023804,2.771533012,524.0023804,2.749436617,524.0023804,6.303880215,524.0023804,6.267026901,524.0023804,6.312909603,524.0023804,6.416972637,524.0023804,6.464417458,524.0023804,6.591357231,524.0023804,2.717610359,524.0023804,2.701952457,524.0023804,2.723501444,524.0023804,2.765635729,524.0023804,2.86513257,524.0023804,2.830242157,524.0023804,9.155611992,524.0023804,9.161851883,524.0023804,9.278166771,524.0023804,9.238507271,524.0023804,9.237686157,524.0023804,9.31166935,
522.9829102,1.79472065,522.9829102,1.853802085,522.9829102,1.933094859,522.9829102,1.892888308,522.9829102,1.932002783,522.9829102,1.992524981,522.9829102,6.460566998,522.9829102,6.478664875,522.9829102,6.64909935,522.9829102,6.7805233,522.9829102,6.786958218,522.9829102,6.864449978,522.9829102,2.654678822,522.9829102,2.579102755,522.9829102,2.672324181,522.9829102,2.757382631,522.9829102,2.790584326,522.9829102,2.794423819,522.9829102,6.269603729,522.9829102,6.23033905,522.9829102,6.264990807,522.9829102,6.373242378,522.9829102,6.424163818,522.9829102,6.540029526,522.9829102,2.721914291,522.9829102,2.699971437,522.9829102,2.752434731,522.9829102,2.774180412,522.9829102,2.877876997,522.9829102,2.839766741,522.9829102,9.184432983,522.9829102,9.206930161,522.9829102,9.323601723,522.9829102,9.283444405,522.9829102,9.278418541,522.9829102,9.342259407,
522.0009766,1.80783534,522.0009766,1.871614575,522.0009766,1.916945219,522.0009766,1.882920384,522.0009766,1.920285583,522.0009766,1.983083606,522.0009766,6.351785183,522.0009766,6.381525993,522.0009766,6.545440197,522.0009766,6.664041996,522.0009766,6.690491676,522.0009766,6.754669666,522.0009766,2.696133137,522.0009766,2.617908716,522.0009766,2.716106653,522.0009766,2.784759998,522.0009766,2.829304934,522.0009766,2.820437431,522.0009766,6.211195946,522.0009766,6.172761917,522.0009766,6.19253397,522.0009766,6.334305763,522.0009766,6.362442017,522.0009766,6.482440948,522.0009766,2.746733189,522.0009766,2.732274771,522.0009766,2.769840717,522.0009766,2.779412031,522.0009766,2.877399445,522.0009766,2.843389511,522.0009766,9.215836525,522.0009766,9.231814384,522.0009766,9.354977608,522.0009766,9.293642998,522.0009766,9.299194336,522.0009766,9.390315056,
521.0188599,1.794662833,521.0188599,1.863509774,521.0188599,1.923356056,521.0188599,1.894873142,521.0188599,1.908056974,521.0188599,1.987960577,521.0188599,6.279416561,521.0188599,6.270826817,521.0188599,6.445139885,521.0188599,6.566768169,521.0188599,6.58038187,521.0188599,6.665068626,521.0188599,2.724028826,521.0188599,2.640908957,521.0188599,2.721456289,521.0188599,2.800948381,521.0188599,2.854688406,521.0188599,2.839053154,521.0188599,6.150679111,521.0188599,6.129282951,521.0188599,6.158795357,521.0188599,6.277087212,521.0188599,6.321839333,521.0188599,6.425899982,521.0188599,2.752915144,521.0188599,2.730283022,521.0188599,2.787403584,521.0188599,2.77640748,521.0188599,2.917084455,521.0188599,2.880162954,521.0188599,9.253015518,521.0188599,9.269396782,521.0188599,9.378563881,521.0188599,9.340006828,521.0188599,9.335883141,521.0188599,9.417967796,
519.9986572,1.80369854,519.9986572,1.873632193,519.9986572,1.935870767,519.9986572,1.911884189,519.9986572,1.946734309,519.9986572,2.011869669,519.9986572,6.142465591,519.9986572,6.163276672,519.9986572,6.312600613,519.9986572,6.441305637,519.9986572,6.449110031,519.9986572,6.505330086,519.9986572,2.740840673,519.9986572,2.681375504,519.9986572,2.783789396,519.9986572,2.851884842,519.9986572,2.889315844,519.9986572,2.889021873,519.9986572,6.089490414,519.9986572,6.056905746,519.9986572,6.082805157,519.9986572,6.19522953,519.9986572,6.245392799,519.9986572,6.368002415,519.9986572,2.768836021,519.9986572,2.767578125,519.9986572,2.790687323,519.9986572,2.80250001,519.9986572,2.928305149,519.9986572,2.896849871,519.9986572,9.285373688,519.9986572,9.335307121,519.9986572,9.415928841,519.9986572,9.393471718,519.9986572,9.385802269,519.9986572,9.44689846,
519.0160522,1.814950466,519.0160522,1.875855446,519.0160522,1.958417892,519.0160522,1.91000843,519.0160522,1.949763536,519.0160522,2.031835794,519.0160522,6.027663708,519.0160522,6.062230587,519.0160522,6.199064255,519.0160522,6.319649696,519.0160522,6.352674961,519.0160522,6.407218456,519.0160522,2.787089348,519.0160522,2.708314419,519.0160522,2.803269148,519.0160522,2.898900986,519.0160522,2.935246468,519.0160522,2.903618097,519.0160522,6.021260262,519.0160522,5.996655464,519.0160522,6.031021118,519.0160522,6.132075787,519.0160522,6.174435616,519.0160522,6.298234463,519.0160522,2.794083834,519.0160522,2.77900362,519.0160522,2.809880018,519.0160522,2.841148138,519.0160522,2.947322845,519.0160522,2.908636808,519.0160522,9.331295967,519.0160522,9.357316017,519.0160522,9.46150589,519.0160522,9.428040504,519.0160522,9.409480095,519.0160522,9.486397743,
517.9954224,1.828413606,517.9954224,1.897307873,517.9954224,1.955169201,517.9954224,1.91704905,517.9954224,1.96866858,517.9954224,2.029227018,517.9954224,5.911031246,517.9954224,5.971208572,517.9954224,6.104338646,517.9954224,6.214152336,517.9954224,6.223381042,517.9954224,6.287960529,517.9954224,2.826687098,517.9954224,2.742402077,517.9954224,2.841454268,517.9954224,2.941242456,517.9954224,2.985207081,517.9954224,2.977786541,517.9954224,5.95698452,517.9954224,5.921949863,517.9954224,5.961968899,517.9954224,6.061152458,517.9954224,6.104410648,517.9954224,6.227595806,517.9954224,2.828451157,517.9954224,2.804654837,517.9954224,2.856264591,517.9954224,2.868888855,517.9954224,2.980710983,517.9954224,2.948971748,517.9954224,9.36534977,517.9954224,9.392246246,517.9954224,9.503573418,517.9954224,9.472919464,517.9954224,9.453422546,517.9954224,9.521964073,
517.0124512,1.868193388,517.0124512,1.89833045,517.0124512,1.977901578,517.0124512,1.940055728,517.0124512,1.963469744,517.0124512,2.062076569,517.0124512,5.798710346,517.0124512,5.825860977,517.0124512,5.989559174,517.0124512,6.105265617,517.0124512,6.105857372,517.0124512,6.179702282,517.0124512,2.869928122,517.0124512,2.796446085,517.0124512,2.86964488,517.0124512,2.97901988,517.0124512,3.026196957,517.0124512,3.038339615,517.0124512,5.905892849,517.0124512,5.831602573,517.0124512,5.891498089,517.0124512,6.000472069,517.0124512,6.029051781,517.0124512,6.152077675,517.0124512,2.856447935,517.0124512,2.848033428,517.0124512,2.881220102,517.0124512,2.898460865,517.0124512,3.013214111,517.0124512,2.963415146,517.0124512,9.391782761,517.0124512,9.435920715,517.0124512,9.52966404,517.0124512,9.502437592,517.0124512,9.497331619,517.0124512,9.564183235,
515.991394,1.85766089,515.991394,1.93830955,515.991394,2.004229546,515.991394,1.94896853,515.991394,1.984654903,515.991394,2.062187195,515.991394,5.701684952,515.991394,5.732720375,515.991394,5.870918751,515.991394,5.98100853,515.991394,6.021852016,515.991394,6.051844597,515.991394,2.910249472,515.991394,2.848118544,515.991394,2.939260721,515.991394,3.025529146,515.991394,3.062152624,515.991394,3.064112663,515.991394,5.801929474,515.991394,5.786109924,515.991394,5.835920811,515.991394,5.936118126,515.991394,5.961679459,515.991394,6.076503277,515.991394,2.890091658,515.991394,2.871467829,515.991394,2.907880783,515.991394,2.942410946,515.991394,3.041192055,515.991394,3.009004593,515.991394,9.440331459,515.991394,9.447900772,515.991394,9.588653564,515.991394,9.555214882,515.991394,9.531852722,515.991394,9.60653019,
515.0079346,1.879874587,515.0079346,1.949726224,515.0079346,2.007539034,515.0079346,1.961301804,515.0079346,2.011316299,515.0079346,2.079150677,515.0079346,5.579249859,515.0079346,5.622428417,515.0079346,5.751047134,515.0079346,5.872682571,515.0079346,5.895367622,515.0079346,5.944863796,515.0079346,2.968029976,515.0079346,2.899944305,515.0079346,2.982053518,515.0079346,3.072793484,515.0079346,3.098271608,515.0079346,3.125885487,515.0079346,5.74075079,515.0079346,5.684406281,515.0079346,5.730225086,515.0079346,5.817647934,515.0079346,5.873767376,515.0079346,5.999387264,515.0079346,2.918005705,515.0079346,2.897976637,515.0079346,2.947241545,515.0079346,2.95783782,515.0079346,3.063120604,515.0079346,3.026174307,515.0079346,9.452180862,515.0079346,9.508488655,515.0079346,9.604668617,515.0079346,9.59245491,515.0079346,9.573287964,515.0079346,9.652031898,
513.9863892,1.890036702,513.9863892,1.962857366,513.9863892,2.019944668,513.9863892,1.9862957,513.9863892,2.026581287,513.9863892,2.095519781,513.9863892,5.466805935,513.9863892,5.498355865,513.9863892,5.628010273,513.9863892,5.75118494,513.9863892,5.750436783,513.9863892,5.824103832,513.9863892,3.004250765,513.9863892,2.960829258,513.9863892,3.035830259,513.9863892,3.120433092,513.9863892,3.167633057,513.9863892,3.163840294,513.9863892,5.64884901,513.9863892,5.604591846,513.9863892,5.658076286,513.9863892,5.749492168,513.9863892,5.782506466,513.9863892,5.918099403,513.9863892,2.979669809,513.9863892,2.938744068,513.9863892,3.000794649,513.9863892,2.987097502,513.9863892,3.101380587,513.9863892,3.066675901,513.9863892,9.476847649,513.9863892,9.528469086,513.9863892,9.644395828,513.9863892,9.607597351,513.9863892,9.578523636,513.9863892,9.662717819,
513.0025024,1.912071586,513.0025024,1.9778229,513.0025024,2.045407534,513.0025024,1.994128942,513.0025024,2.026151657,513.0025024,2.104294538,513.0025024,5.352294922,513.0025024,5.388079166,513.0025024,5.523188591,513.0025024,5.645120144,513.0025024,5.656362534,513.0025024,5.674393654,513.0025024,3.046609163,513.0025024,2.979176998,513.0025024,3.074354172,513.0025024,3.187048912,513.0025024,3.21731782,513.0025024,3.223433018,513.0025024,5.571606159,513.0025024,5.535238743,513.0025024,5.572590828,513.0025024,5.655110359,513.0025024,5.695155144,513.0025024,5.812252522,513.0025024,2.998836517,513.0025024,2.990597963,513.0025024,3.014035225,513.0025024,3.03427887,513.0025024,3.164996862,513.0025024,3.105420828,513.0025024,9.531956673,513.0025024,9.56777668,513.0025024,9.665929794,513.0025024,9.626179695,513.0025024,9.630073547,513.0025024,9.693757057,
512.0184326,1.928444147,512.0184326,1.977226496,512.0184326,2.056993723,512.0184326,2.025542736,512.0184326,2.050056219,512.0184326,2.13323617,512.0184326,5.22915554,512.0184326,5.296690941,512.0184326,5.400986195,512.0184326,5.510368824,512.0184326,5.538663864,512.0184326,5.581615448,512.0184326,3.111213684,512.0184326,3.033822775,512.0184326,3.132788897,512.0184326,3.220264673,512.0184326,3.281387806,512.0184326,3.280813694,512.0184326,5.498232841,512.0184326,5.436937332,512.0184326,5.471346378,512.0184326,5.57130909,512.0184326,5.609231472,512.0184326,5.723599434,512.0184326,3.035139561,512.0184326,3.007051468,512.0184326,3.053560257,512.0184326,3.077163458,512.0184326,3.201137543,512.0184326,3.155838728,512.0184326,9.535655975,512.0184326,9.589817047,512.0184326,9.695066452,512.0184326,9.678610802,512.0184326,9.663507462,512.0184326,9.706270218,
510.9963074,1.928665161,510.9963074,1.990989566,510.9963074,2.077040911,510.9963074,2.024048328,510.9963074,2.061527014,510.9963074,2.146365166,510.9963074,5.134624481,510.9963074,5.166521072,510.9963074,5.296002865,510.9963074,5.400760651,510.9963074,5.42866087,510.9963074,5.464365005,510.9963074,3.139944792,510.9963074,3.092994213,510.9963074,3.176372766,510.9963074,3.272293568,510.9963074,3.335075378,510.9963074,3.342112064,510.9963074,5.392517567,510.9963074,5.363017082,510.9963074,5.392928123,510.9963074,5.481564522,510.9963074,5.5311656,510.9963074,5.617064476,510.9963074,3.072596312,510.9963074,3.062745333,510.9963074,3.08761692,510.9963074,3.120022535,510.9963074,3.253171206,510.9963074,3.189352512,510.9963074,9.569347382,510.9963074,9.611492157,510.9963074,9.720129013,510.9963074,9.68094635,510.9963074,9.673709869,510.9963074,9.73312664,
510.0118103,1.958193302,510.0118103,2.032772541,510.0118103,2.077163219,510.0118103,2.05059886,510.0118103,2.088369846,510.0118103,2.165676117,510.0118103,5.010770321,510.0118103,5.071922302,510.0118103,5.183125496,510.0118103,5.299955845,510.0118103,5.307087421,510.0118103,5.342208385,510.0118103,3.20498395,510.0118103,3.133013487,510.0118103,3.207496166,510.0118103,3.317260742,510.0118103,3.371778488,510.0118103,3.373283625,510.0118103,5.325395584,510.0118103,5.283535957,510.0118103,5.315464973,510.0118103,5.380563259,510.0118103,5.43985796,510.0118103,5.535883904,510.0118103,3.111021042,510.0118103,3.084028959,510.0118103,3.14084959,510.0118103,3.168885708,510.0118103,3.306357861,510.0118103,3.242204666,510.0118103,9.609172821,510.0118103,9.650030136,510.0118103,9.74651432,510.0118103,9.722957611,510.0118103,9.690249443,510.0118103,9.765054703,
508.9892578,1.966796994,508.9892578,2.044576406,508.9892578,2.105060577,508.9892578,2.068704844,508.9892578,2.099477291,508.9892578,2.189317226,508.9892578,4.883244991,508.9892578,4.966914654,508.9892578,5.066400528,508.9892578,5.163641453,508.9892578,5.191607952,508.9892578,5.237505436,508.9892578,3.25067687,508.9892578,3.198788643,508.9892578,3.267664433,508.9892578,3.377858639,508.9892578,3.443560362,508.9892578,3.42245388,508.9892578,5.21488905,508.9892578,5.181463242,508.9892578,5.209017277,508.9892578,5.297148705,508.9892578,5.346932888,508.9892578,5.416033268,508.9892578,3.145559072,508.9892578,3.145123243,508.9892578,3.177440882,508.9892578,3.191978216,508.9892578,3.328094959,508.9892578,3.276548862,508.9892578,9.628983498,508.9892578,9.669431686,508.9892578,9.771169662,508.9892578,9.741103172,508.9892578,9.72208786,508.9892578,9.79337883,
508.004303,1.996607661,508.004303,2.038520813,508.004303,2.108978271,508.004303,2.096230745,508.004303,2.13612628,508.004303,2.227168083,508.004303,4.787466049,508.004303,4.878541946,508.004303,4.963984013,508.004303,5.079482555,508.004303,5.10011816,508.004303,5.123152733,508.004303,3.291392803,508.004303,3.250025272,508.004303,3.337195873,508.004303,3.429430008,508.004303,3.498613119,508.004303,3.516530991,508.004303,5.143559933,508.004303,5.085566521,508.004303,5.113627911,508.004303,5.203464031,508.004303,5.242056847,508.004303,5.343961716,508.004303,3.17730689,508.004303,3.181209326,508.004303,3.228560448,508.004303,3.266265154,508.004303,3.374895573,508.004303,3.341798782,508.004303,9.644933701,508.004303,9.696789742,508.004303,9.796629906,508.004303,9.775684357,508.004303,9.743984222,508.004303,9.795786858,
506.9813232,1.990744114,506.9813232,2.065706015,506.9813232,2.144296408,506.9813232,2.100325346,506.9813232,2.158138752,506.9813232,2.247190952,506.9813232,4.697374821,506.9813232,4.770061016,506.9813232,4.841767311,506.9813232,4.96855545,506.9813232,4.994956017,506.9813232,4.994209766,506.9813232,3.380545139,506.9813232,3.300560713,506.9813232,3.377969503,506.9813232,3.495358706,506.9813232,3.551644802,506.9813232,3.561561108,506.9813232,5.03625536,506.9813232,4.997359753,506.9813232,5.01991415,506.9813232,5.096629143,506.9813232,5.1804533,506.9813232,5.257270813,506.9813232,3.247778416,506.9813232,3.221551418,506.9813232,3.27779007,506.9813232,3.292092323,506.9813232,3.395933628,506.9813232,3.401278734,506.9813232,9.679117203,506.9813232,9.715993881,506.9813232,9.820051193,506.9813232,9.782049179,506.9813232,9.777770996,506.9813232,9.844559669,
505.9958801,2.016303301,505.9958801,2.095166922,505.9958801,2.159811735,505.9958801,2.111545324,505.9958801,2.163963556,505.9958801,2.241068602,505.9958801,4.584855556,505.9958801,4.639183044,505.9958801,4.712026119,505.9958801,4.865098953,505.9958801,4.868086815,505.9958801,4.87893343,505.9958801,3.408384323,505.9958801,3.345348358,505.9958801,3.431115627,505.9958801,3.553817511,505.9958801,3.594002247,505.9958801,3.616180897,505.9958801,4.939020157,505.9958801,4.905573845,505.9958801,4.935502052,505.9958801,4.997709274,505.9958801,5.067740917,505.9958801,5.149724483,505.9958801,3.274676561,505.9958801,3.26271987,505.9958801,3.31132555,505.9958801,3.348214149,505.9958801,3.449522972,505.9958801,3.402852297,505.9958801,9.712956429,505.9958801,9.740120888,505.9958801,9.842507362,505.9958801,9.818441391,505.9958801,9.806641579,505.9958801,9.869083405,
505.0103149,2.015707731,505.0103149,2.100710869,505.0103149,2.177019358,505.0103149,2.146667242,505.0103149,2.157338142,505.0103149,2.258818865,505.0103149,4.493085861,505.0103149,4.546309471,505.0103149,4.627131462,505.0103149,4.730108738,505.0103149,4.750308037,505.0103149,4.769269943,505.0103149,3.457323551,505.0103149,3.396494389,505.0103149,3.473687172,505.0103149,3.617304564,505.0103149,3.662202597,505.0103149,3.658296824,505.0103149,4.84311533,505.0103149,4.793787003,505.0103149,4.840215206,505.0103149,4.929798126,505.0103149,4.955451012,505.0103149,5.044852734,505.0103149,3.318343401,505.0103149,3.309417248,505.0103149,3.358252287,505.0103149,3.360996485,505.0103149,3.488125563,505.0103149,3.472058058,505.0103149,9.695139885,505.0103149,9.744373322,505.0103149,9.853715897,505.0103149,9.821815491,505.0103149,9.805691719,505.0103149,9.88478756,
503.9866943,2.044917583,503.9866943,2.129727125,503.9866943,2.201990843,503.9866943,2.169987202,503.9866943,2.190311193,503.9866943,2.289028883,503.9866943,4.365499973,503.9866943,4.431684971,503.9866943,4.519426346,503.9866943,4.638496876,503.9866943,4.640982151,503.9866943,4.656090736,503.9866943,3.522037745,503.9866943,3.43125248,503.9866943,3.539633036,503.9866943,3.675132275,503.9866943,3.715499163,503.9866943,3.723404169,503.9866943,4.761218548,503.9866943,4.679895401,503.9866943,4.748164654,503.9866943,4.799583435,503.9866943,4.857511997,503.9866943,4.947847366,503.9866943,3.365014791,503.9866943,3.361605167,503.9866943,3.400203228,503.9866943,3.419371605,503.9866943,3.530552626,503.9866943,3.515238285,503.9866943,9.732408524,503.9866943,9.749295235,503.9866943,9.846374512,503.9866943,9.849876404,503.9866943,9.829574585,503.9866943,9.880002022,
503.0007019,2.042048931,503.0007019,2.115570784,503.0007019,2.213084221,503.0007019,2.166081667,503.0007019,2.20042944,503.0007019,2.301886797,503.0007019,4.275786877,503.0007019,4.350325108,503.0007019,4.430009365,503.0007019,4.522436619,503.0007019,4.56248188,503.0007019,4.558740139,503.0007019,3.585553169,503.0007019,3.491564751,503.0007019,3.589606285,503.0007019,3.707749128,503.0007019,3.771097183,503.0007019,3.763078213,503.0007019,4.661549091,503.0007019,4.609128475,503.0007019,4.669966698,503.0007019,4.727793694,503.0007019,4.76595974,503.0007019,4.871114731,503.0007019,3.403010607,503.0007019,3.381393909,503.0007019,3.456873894,503.0007019,3.474938154,503.0007019,3.576267481,503.0007019,3.5465765,503.0007019,9.741441727,503.0007019,9.797037125,503.0007019,9.886638641,503.0007019,9.8606987,503.0007019,9.837043762,503.0007019,9.906601906,
502.0145264,2.049491405,502.0145264,2.142279863,502.0145264,2.205828667,502.0145264,2.178492069,502.0145264,2.212127924,502.0145264,2.302018881,502.0145264,4.178163052,502.0145264,4.247008801,502.0145264,4.335947514,502.0145264,4.444736481,502.0145264,4.447303295,502.0145264,4.464996815,502.0145264,3.608902216,502.0145264,3.546411276,502.0145264,3.633282423,502.0145264,3.768944025,502.0145264,3.822383404,502.0145264,3.828089237,502.0145264,4.587387085,502.0145264,4.532523632,502.0145264,4.569015503,502.0145264,4.63011837,502.0145264,4.681620598,502.0145264,4.769853592,502.0145264,3.445077658,502.0145264,3.405948639,502.0145264,3.490681171,502.0145264,3.483044386,502.0145264,3.624149084,502.0145264,3.597376108,502.0145264,9.747860909,502.0145264,9.789950371,502.0145264,9.897743225,502.0145264,9.881628036,502.0145264,9.851858139,502.0145264,9.915063858,
500.9901733,2.084060669,500.9901733,2.155374289,500.9901733,2.231407404,500.9901733,2.186325073,500.9901733,2.216972113,500.9901733,2.30517149,500.9901733,4.069260597,500.9901733,4.162755966,500.9901733,4.198320389,500.9901733,4.332477093,500.9901733,4.346324444,500.9901733,4.343517303,500.9901733,3.692800522,500.9901733,3.59566474,500.9901733,3.673194647,500.9901733,3.801015377,500.9901733,3.888896942,500.9901733,3.876732588,500.9901733,4.490262985,500.9901733,4.43240118,500.9901733,4.47710228,500.9901733,4.517520905,500.9901733,4.568325043,500.9901733,4.654925823,500.9901733,3.481707096,500.9901733,3.453223467,500.9901733,3.530535936,500.9901733,3.52072525,500.9901733,3.660168409,500.9901733,3.652722359,500.9901733,9.738306046,500.9901733,9.808889389,500.9901733,9.888074875,500.9901733,9.902620316,500.9901733,9.86366272,500.9901733,9.924193382,
500.0036011,2.076681137,500.0036011,2.156706572,500.0036011,2.224790812,500.0036011,2.205299854,500.0036011,2.238684416,500.0036011,2.322308064,500.0036011,3.974401236,500.0036011,4.056830406,500.0036011,4.118668079,500.0036011,4.223977566,500.0036011,4.240645409,500.0036011,4.222598076,500.0036011,3.725355387,500.0036011,3.654114962,500.0036011,3.74339962,500.0036011,3.866329432,500.0036011,3.921049118,500.0036011,3.942425489,500.0036011,4.384920597,500.0036011,4.333454609,500.0036011,4.35801363,500.0036011,4.430379868,500.0036011,4.472951889,500.0036011,4.567619801,500.0036011,3.516307354,500.0036011,3.508512974,500.0036011,3.563627958,500.0036011,3.582632542,500.0036011,3.696008682,500.0036011,3.676711321,500.0036011,9.767620087,500.0036011,9.816007614,500.0036011,9.920008659,500.0036011,9.909248352,500.0036011,9.877679825,500.0036011,9.931413651,
499.0168152,2.089097977,499.0168152,2.167134523,499.0168152,2.230267286,499.0168152,2.205495834,499.0168152,2.212378502,499.0168152,2.316536903,499.0168152,3.870546818,499.0168152,3.961718559,499.0168152,4.01260376,499.0168152,4.129737854,499.0168152,4.142285347,499.0168152,4.126861095,499.0168152,3.746981144,499.0168152,3.697073936,499.0168152,3.772698641,499.0168152,3.915002823,499.0168152,3.984909058,499.0168152,3.984484911,499.0168152,4.275999546,499.0168152,4.22868824,499.0168152,4.28589344,499.0168152,4.327928066,499.0168152,4.369290352,499.0168152,4.472883224,499.0168152,3.570346832,499.0168152,3.519963741,499.0168152,3.601491451,499.0168152,3.60539937,499.0168152,3.738150835,499.0168152,3.704459667,499.0168152,9.759841919,499.0168152,9.828834534,499.0168152,9.927706718,499.0168152,9.887544632,499.0168152,9.881006241,499.0168152,9.932055473,
497.9918213,2.083826065,497.9918213,2.160248041,497.9918213,2.231165886,497.9918213,2.208903313,497.9918213,2.234979391,497.9918213,2.313332558,497.9918213,3.799557686,497.9918213,3.871055603,497.9918213,3.926122665,497.9918213,4.038995743,497.9918213,4.024400234,497.9918213,4.064867973,497.9918213,3.806475878,497.9918213,3.737502575,497.9918213,3.824257374,497.9918213,3.964475632,497.9918213,4.030615807,497.9918213,4.035281658,497.9918213,4.222697258,497.9918213,4.149972916,497.9918213,4.189085007,497.9918213,4.240747452,497.9918213,4.280802727,497.9918213,4.374694824,497.9918213,3.607597113,497.9918213,3.58128953,497.9918213,3.648171902,497.9918213,3.647222042,497.9918213,3.78122139,497.9918213,3.748510361,497.9918213,9.785953522,497.9918213,9.820072174,497.9918213,9.923438072,497.9918213,9.908712387,497.9918213,9.898696899,497.9918213,9.946760178,
497.0046692,2.088689566,497.0046692,2.16898632,497.0046692,2.252334833,497.0046692,2.206659317,497.0046692,2.222222328,497.0046692,2.336217165,497.0046692,3.710079193,497.0046692,3.786023617,497.0046692,3.827098846,497.0046692,3.950357914,497.0046692,3.965726852,497.0046692,3.95914793,497.0046692,3.848695278,497.0046692,3.770868063,497.0046692,3.854147434,497.0046692,4.005012035,497.0046692,4.061574936,497.0046692,4.0827384,497.0046692,4.137840748,497.0046692,4.072966099,497.0046692,4.112185001,497.0046692,4.152220249,497.0046692,4.209698677,497.0046692,4.283781528,497.0046692,3.640784264,497.0046692,3.630359411,497.0046692,3.664705992,497.0046692,3.68651104,497.0046692,3.817963123,497.0046692,3.77544117,497.0046692,9.809799194,497.0046692,9.842844963,497.0046692,9.927015305,497.0046692,9.926242828,497.0046692,9.911973953,497.0046692,9.967804909,
496.0172729,2.08586669,496.0172729,2.169614553,496.0172729,2.256086588,496.0172729,2.2099576,496.0172729,2.241788864,496.0172729,2.324182987,496.0172729,3.601323366,496.0172729,3.700363159,496.0172729,3.740628481,496.0172729,3.878642321,496.0172729,3.868417501,496.0172729,3.842019558,496.0172729,3.904515028,496.0172729,3.80960989,496.0172729,3.913113832,496.0172729,4.064266205,496.0172729,4.132009506,496.0172729,4.139808655,496.0172729,4.063548565,496.0172729,3.986084938,496.0172729,4.022391319,496.0172729,4.071314812,496.0172729,4.119259834,496.0172729,4.208943367,496.0172729,3.660325289,496.0172729,3.656554222,496.0172729,3.706517458,496.0172729,3.725217342,496.0172729,3.857536554,496.0172729,3.828987122,496.0172729,9.810825348,496.0172729,9.839789391,496.0172729,9.954266548,496.0172729,9.95164299,496.0172729,9.898324013,496.0172729,9.959893227,
494.9915771,2.090063334,494.9915771,2.175120354,494.9915771,2.243806124,494.9915771,2.208107948,494.9915771,2.222222328,494.9915771,2.334761381,494.9915771,3.505147219,494.9915771,3.596598387,494.9915771,3.634735584,494.9915771,3.75558424,494.9915771,3.765308857,494.9915771,3.747979164,494.9915771,3.946802855,494.9915771,3.88429451,494.9915771,3.951764822,494.9915771,4.107530594,494.9915771,4.172471523,494.9915771,4.178907394,494.9915771,3.954166651,494.9915771,3.873830318,494.9915771,3.934589386,494.9915771,3.972113132,494.9915771,4.014026642,494.9915771,4.095231533,494.9915771,3.724370241,494.9915771,3.696177959,494.9915771,3.757180691,494.9915771,3.767715454,494.9915771,3.903357029,494.9915771,3.862390757,494.9915771,9.815504074,494.9915771,9.849963188,494.9915771,9.974654198,494.9915771,9.938183784,494.9915771,9.92677784,494.9915771,9.967539787,
494.0037537,2.088109493,494.0037537,2.176401138,494.0037537,2.249758244,494.0037537,2.211833715,494.0037537,2.239412546,494.0037537,2.338545322,494.0037537,3.422852993,494.0037537,3.502790928,494.0037537,3.543614149,494.0037537,3.664159775,494.0037537,3.665517569,494.0037537,3.641778946,494.0037537,3.989414454,494.0037537,3.91134429,494.0037537,3.997081518,494.0037537,4.15717411,494.0037537,4.221292496,494.0037537,4.240949631,494.0037537,3.865100861,494.0037537,3.792352676,494.0037537,3.826714754,494.0037537,3.877214432,494.0037537,3.921188831,494.0037537,3.996797562,494.0037537,3.76444149,494.0037537,3.7270329,494.0037537,3.792585373,494.0037537,3.814886093,494.0037537,3.938682318,494.0037537,3.912276745,494.0037537,9.818842888,494.0037537,9.859433174,494.0037537,9.949819565,494.0037537,9.942318916,494.0037537,9.915785789,494.0037537,9.977766037,
