POS0,,POS1,,POS2,,POS3,,POS4,,POS5,,POS6,,POS7,,POS8,,POS9,,POS10,,POS11,,POS12,,POS13,,POS14,,POS15,,POS16,,POS17,,POS18,,POS19,,POS20,,POS21,,POS22,,POS23,,POS24,,POS25,,POS26,,POS27,,POS28,,POS29,,POS30,,POS31,,POS32,,POS33,,POS34,,POS35,,POS36,,POS37,,POS38,,POS39,,POS40,,POS41,,POS42,,POS43,,POS44,,POS45,,POS46,,POS47,,POS48,,POS49,,POS50,,POS51,,POS52,,POS53,,POS54,,POS55,,POS56,,POS57,,POS58,,POS59,,POS60,,POS61,,POS62,,
324.0000305,3.046005487,324.0000305,3.063572645,324.0000305,2.663962841,324.0000305,2.799117327,324.0000305,2.841625929,324.0000305,3.093020678,324.0000305,3.610894442,324.0000305,0.5508077741,324.0000305,0.4401972592,324.0000305,0.3734049499,324.0000305,0.4256020188,324.0000305,0.631839335,324.0000305,0.5173749328,324.0000305,0.4967750907,324.0000305,0.3365564346,324.0000305,0.3415652215,324.0000305,0.3949200213,324.0000305,0.33145684,324.0000305,0.3351136446,324.0000305,0.377974391,324.0000305,0.4520255923,324.0000305,0.3349951208,324.0000305,0.3664277196,324.0000305,0.3132501841,324.0000305,0.3495708704,324.0000305,0.3481714427,324.0000305,0.4013866186,324.0000305,0.441737324,324.0000305,1.668690205,324.0000305,2.270555973,324.0000305,1.942003727,324.0000305,1.932773232,324.0000305,1.745740891,324.0000305,1.66671443,324.0000305,1.872218966,324.0000305,1.189146042,324.0000305,1.296208858,324.0000305,1.343948245,324.0000305,1.377124429,324.0000305,1.250952125,324.0000305,1.040339231,324.0000305,0.7093662024,324.0000305,1.734990835,324.0000305,1.726177692,324.0000305,1.608104825,324.0000305,1.649036288,324.0000305,1.475206733,324.0000305,0.9849379063,324.0000305,0.8657230139,324.0000305,2.292538643,324.0000305,2.260293961,324.0000305,2.054211617,324.0000305,2.034940481,324.0000305,1.963032722,324.0000305,1.689548969,324.0000305,1.255478621,324.0000305,3.108055592,324.0000305,3.022503138,324.0000305,2.822220325,324.0000305,2.766702414,324.0000305,2.736495733,324.0000305,5.804705143,324.0000305,6.01975584,
322.9837036,3.040726423,322.9837036,3.018453598,322.9837036,2.692733288,322.9837036,2.752669096,322.9837036,2.728038549,322.9837036,3.094147921,322.9837036,3.601351261,322.9837036,0.4819195867,322.9837036,0.4525699615,322.9837036,0.3925565183,322.9837036,0.4249731898,322.9837036,0.6114295721,322.9837036,0.5156854391,322.9837036,0.5775288939,322.9837036,0.2487296909,322.9837036,0.3356273472,322.9837036,0.339738816,322.9837036,0.2964464128,322.9837036,0.3609286547,322.9837036,0.3622445464,322.9837036,0.4194039404,322.9837036,0.3131484687,322.9837036,0.3811540604,322.9837036,0.3603170812,322.9837036,0.4176543653,322.9837036,0.3190183938,322.9837036,0.4220121503,322.9837036,0.4531335533,322.9837036,1.71586144,322.9837036,2.300113201,322.9837036,1.962508202,322.9837036,1.951034307,322.9837036,1.776512146,322.9837036,1.692857265,322.9837036,1.860367179,322.9837036,1.125343442,322.9837036,1.288208842,322.9837036,1.391573191,322.9837036,1.447199821,322.9837036,1.251129508,322.9837036,0.994630456,322.9837036,0.6646302342,322.9837036,1.667065144,322.9837036,1.701296329,322.9837036,1.558768988,322.9837036,1.667264342,322.9837036,1.433894157,322.9837036,1.065255523,322.9837036,0.8613802195,322.9837036,2.269378185,322.9837036,2.272286654,322.9837036,2.08654809,322.9837036,2.054121017,322.9837036,1.934164047,322.9837036,1.691121578,322.9837036,1.325378537,322.9837036,3.081892967,322.9837036,2.975817204,322.9837036,2.777309656,322.9837036,2.760403156,322.9837036,2.791238546,322.9837036,5.787690639,322.9837036,5.976712227,
322.0063171,3.015583992,322.0063171,3.058138609,322.0063171,2.619792223,322.0063171,2.802670479,322.0063171,2.814066887,322.0063171,2.958209515,322.0063171,3.529591799,322.0063171,0.5397694111,322.0063171,0.4091411829,322.0063171,0.3672879338,322.0063171,0.3637911677,322.0063171,0.6298615336,322.0063171,0.4812917113,322.0063171,0.461047411,322.0063171,0.3244718015,322.0063171,0.3462430835,322.0063171,0.3976143003,322.0063171,0.3389104903,322.0063171,0.3456967771,322.0063171,0.4275150001,322.0063171,0.3918952644,322.0063171,0.3286937475,322.0063171,0.3315274715,322.0063171,0.3167898655,322.0063171,0.3544050157,322.0063171,0.3644419014,322.0063171,0.3714841902,322.0063171,0.4640892148,322.0063171,1.745460033,322.0063171,2.209165573,322.0063171,1.944236636,322.0063171,1.91192174,322.0063171,1.730702639,322.0063171,1.692198753,322.0063171,1.824414968,322.0063171,1.151439309,322.0063171,1.251546741,322.0063171,1.368940711,322.0063171,1.363030672,322.0063171,1.273885369,322.0063171,1.019496322,322.0063171,0.6634266376,322.0063171,1.675696611,322.0063171,1.737708569,322.0063171,1.57881248,322.0063171,1.642961264,322.0063171,1.43887794,322.0063171,0.9944233894,322.0063171,0.8852519989,322.0063171,2.22761941,322.0063171,2.226288319,322.0063171,2.050022125,322.0063171,2.052365303,322.0063171,1.979556441,322.0063171,1.650558829,322.0063171,1.271756291,322.0063171,3.05143857,322.0063171,2.974683523,322.0063171,2.812093735,322.0063171,2.714171171,322.0063171,2.799808264,322.0063171,5.770347118,322.0063171,5.913608551,
320.9897156,3.020949841,320.9897156,2.929058552,320.9897156,2.608378649,320.9897156,2.706429958,320.9897156,2.715280056,320.9897156,2.990535736,320.9897156,3.440325737,320.9897156,0.6137914658,320.9897156,0.3956549764,320.9897156,0.3797692955,320.9897156,0.4281581342,320.9897156,0.6425256729,320.9897156,0.5194326639,320.9897156,0.5632396936,320.9897156,0.3385964334,320.9897156,0.3779495358,320.9897156,0.3421381712,320.9897156,0.3058104217,320.9897156,0.3497377038,320.9897156,0.3727753758,320.9897156,0.3669937253,320.9897156,0.281883806,320.9897156,0.3423163295,320.9897156,0.3475037515,320.9897156,0.3214859962,320.9897156,0.3509269357,320.9897156,0.3779123127,320.9897156,0.4373534918,320.9897156,1.706596613,320.9897156,2.241602898,320.9897156,1.895473003,320.9897156,1.900327563,320.9897156,1.705724716,320.9897156,1.655058622,320.9897156,1.887718558,320.9897156,1.153692126,320.9897156,1.275461674,320.9897156,1.308123112,320.9897156,1.36794889,320.9897156,1.267155766,320.9897156,0.9896190763,320.9897156,0.6771762371,320.9897156,1.690110207,320.9897156,1.698961854,320.9897156,1.548446298,320.9897156,1.617739558,320.9897156,1.40310657,320.9897156,1.023483992,320.9897156,0.8819823265,320.9897156,2.206418753,320.9897156,2.248363256,320.9897156,2.094923973,320.9897156,2.059622765,320.9897156,1.847377658,320.9897156,1.693160772,320.9897156,1.247822523,320.9897156,3.045267344,320.9897156,2.966476679,320.9897156,2.773252726,320.9897156,2.733325958,320.9897156,2.669149637,320.9897156,5.663032055,320.9897156,5.886919975,
320.0121155,3.026444435,320.0121155,3.012172461,320.0121155,2.60145998,320.0121155,2.701397419,320.0121155,2.782581329,320.0121155,2.969744205,320.0121155,3.483851194,320.0121155,0.523529768,320.0121155,0.4157058001,320.0121155,0.4118589163,320.0121155,0.4000605941,320.0121155,0.6403285861,320.0121155,0.4891089499,320.0121155,0.4922865331,320.0121155,0.331802696,320.0121155,0.3103044629,320.0121155,0.3886010349,320.0121155,0.3003933132,320.0121155,0.3255411386,320.0121155,0.4007550478,320.0121155,0.4276265502,320.0121155,0.3071522713,320.0121155,0.3809001446,320.0121155,0.3738606572,320.0121155,0.3406254649,320.0121155,0.4059972763,320.0121155,0.3909915686,320.0121155,0.4579207897,320.0121155,1.673843384,320.0121155,2.267477274,320.0121155,1.896491051,320.0121155,1.894347787,320.0121155,1.696115375,320.0121155,1.647734404,320.0121155,1.905231953,320.0121155,1.108757496,320.0121155,1.253939748,320.0121155,1.338912129,320.0121155,1.323280931,320.0121155,1.243917346,320.0121155,0.9760065079,320.0121155,0.6508911848,320.0121155,1.672110558,320.0121155,1.694131613,320.0121155,1.583203673,320.0121155,1.60657239,320.0121155,1.413239837,320.0121155,0.9835025072,320.0121155,0.8474576473,320.0121155,2.186448097,320.0121155,2.200939417,320.0121155,1.997829795,320.0121155,1.975442052,320.0121155,1.906515241,320.0121155,1.660788774,320.0121155,1.250398755,320.0121155,2.994184256,320.0121155,2.942732573,320.0121155,2.736948729,320.0121155,2.648911476,320.0121155,2.640813112,320.0121155,5.677731514,320.0121155,5.842330456,
318.9952393,2.972421169,318.9952393,2.980788231,318.9952393,2.623056173,318.9952393,2.671767473,318.9952393,2.68405652,318.9952393,2.980424166,318.9952393,3.433028221,318.9952393,0.5326693654,318.9952393,0.3794642985,318.9952393,0.3957737088,318.9952393,0.3858780265,318.9952393,0.64023,318.9952393,0.5073567033,318.9952393,0.5011600852,318.9952393,0.326787591,318.9952393,0.3562403023,318.9952393,0.3800934255,318.9952393,0.3120361269,318.9952393,0.3767403662,318.9952393,0.4036492705,318.9952393,0.4412111342,318.9952393,0.3625080585,318.9952393,0.3303931355,318.9952393,0.346126765,318.9952393,0.3594236374,318.9952393,0.3372466564,318.9952393,0.3482587039,318.9952393,0.4408199191,318.9952393,1.626984239,318.9952393,2.240350246,318.9952393,1.89750731,318.9952393,1.920805931,318.9952393,1.689224362,318.9952393,1.614124537,318.9952393,1.845664382,318.9952393,1.14346981,318.9952393,1.306968451,318.9952393,1.316505909,318.9952393,1.360226631,318.9952393,1.230519295,318.9952393,1.01975143,318.9952393,0.7035745382,318.9952393,1.660396934,318.9952393,1.654815912,318.9952393,1.597403049,318.9952393,1.619480729,318.9952393,1.400473952,318.9952393,1.008003712,318.9952393,0.8186070323,318.9952393,2.270442009,318.9952393,2.209839344,318.9952393,2.033875942,318.9952393,1.944582701,318.9952393,1.900815964,318.9952393,1.593883753,318.9952393,1.225011468,318.9952393,3.011458635,318.9952393,2.893081665,318.9952393,2.753715992,318.9952393,2.690254688,318.9952393,2.680128336,318.9952393,5.626559734,318.9952393,5.822823048,
318.0173645,2.915254116,318.0173645,2.955815315,318.0173645,2.552088261,318.0173645,2.657515526,318.0173645,2.751945257,318.0173645,3.002973557,318.0173645,3.430832148,318.0173645,0.5964779258,318.0173645,0.4095213413,318.0173645,0.3459097147,318.0173645,0.3637316823,318.0173645,0.626596272,318.0173645,0.4781021774,318.0173645,0.5256006718,318.0173645,0.3129681945,318.0173645,0.3609536588,318.0173645,0.364348799,318.0173645,0.3028838336,318.0173645,0.3024425507,318.0173645,0.3812198937,318.0173645,0.4334007502,318.0173645,0.3525827527,318.0173645,0.3530895412,318.0173645,0.3714178801,318.0173645,0.3632228971,318.0173645,0.3438316584,318.0173645,0.3659428954,318.0173645,0.3859000504,318.0173645,1.665566683,318.0173645,2.191480637,318.0173645,1.907790065,318.0173645,1.874163389,318.0173645,1.708080053,318.0173645,1.59792769,318.0173645,1.825997472,318.0173645,1.164294958,318.0173645,1.268383026,318.0173645,1.343036771,318.0173645,1.331521749,318.0173645,1.235391259,318.0173645,0.9371460676,318.0173645,0.6461871862,318.0173645,1.579691648,318.0173645,1.703316689,318.0173645,1.572394133,318.0173645,1.597124577,318.0173645,1.442226529,318.0173645,0.9541375637,318.0173645,0.8554688692,318.0173645,2.160027504,318.0173645,2.186871529,318.0173645,2.031993151,318.0173645,1.977543116,318.0173645,1.834255695,318.0173645,1.608515382,318.0173645,1.219394803,318.0173645,2.961992025,318.0173645,2.893890619,318.0173645,2.692655563,318.0173645,2.64516139,318.0173645,2.702702761,318.0173645,5.61271286,318.0173645,5.745929241,
317.0002441,2.968617439,317.0002441,2.896281958,317.0002441,2.549800873,317.0002441,2.576802254,317.0002441,2.604022741,317.0002441,2.937044621,317.0002441,3.36731267,317.0002441,0.565762639,317.0002441,0.3820624948,317.0002441,0.3748308122,317.0002441,0.3944020271,317.0002441,0.5971682668,317.0002441,0.5008145571,317.0002441,0.4991004765,317.0002441,0.3447483182,317.0002441,0.3542319536,317.0002441,0.3586776257,317.0002441,0.3056101203,317.0002441,0.3242857456,317.0002441,0.3866019249,317.0002441,0.4032633305,317.0002441,0.2925080359,317.0002441,0.3714862168,317.0002441,0.3143381774,317.0002441,0.3120602071,317.0002441,0.3437680602,317.0002441,0.4073830247,317.0002441,0.4506808221,317.0002441,1.655387163,317.0002441,2.187457561,317.0002441,1.828354836,317.0002441,1.817090034,317.0002441,1.636554122,317.0002441,1.58973074,317.0002441,1.818120718,317.0002441,1.125008106,317.0002441,1.269304037,317.0002441,1.278661132,317.0002441,1.342516184,317.0002441,1.236890793,317.0002441,0.9751994014,317.0002441,0.656306088,317.0002441,1.629969478,317.0002441,1.656483889,317.0002441,1.563997149,317.0002441,1.577259421,317.0002441,1.425680876,317.0002441,0.980052352,317.0002441,0.8823065758,317.0002441,2.148507357,317.0002441,2.183952332,317.0002441,1.948534369,317.0002441,2.00271225,317.0002441,1.834372282,317.0002441,1.597692251,317.0002441,1.237567663,317.0002441,3.007214785,317.0002441,2.900593042,317.0002441,2.687238216,317.0002441,2.626808643,317.0002441,2.629294157,317.0002441,5.536884308,317.0002441,5.6956563,
315.9830322,2.924707413,315.9830322,2.891542912,315.9830322,2.495253563,315.9830322,2.604602575,315.9830322,2.670265436,315.9830322,2.868311405,315.9830322,3.361344814,315.9830322,0.5602822304,315.9830322,0.4146701097,315.9830322,0.3611241877,315.9830322,0.3908922076,315.9830322,0.6395571232,315.9830322,0.4700768292,315.9830322,0.5090257525,315.9830322,0.3254468441,315.9830322,0.3561935127,315.9830322,0.3668651581,315.9830322,0.3166252375,315.9830322,0.3355222046,315.9830322,0.4377302229,315.9830322,0.4157788157,315.9830322,0.3100241125,315.9830322,0.3475574553,315.9830322,0.3141566813,315.9830322,0.3921169341,315.9830322,0.3329129815,315.9830322,0.354698509,315.9830322,0.3786802888,315.9830322,1.59630537,315.9830322,2.132282495,315.9830322,1.836674333,315.9830322,1.839158177,315.9830322,1.615116596,315.9830322,1.591946006,315.9830322,1.792256117,315.9830322,1.141463399,315.9830322,1.220583916,315.9830322,1.308615088,315.9830322,1.320163846,315.9830322,1.222192407,315.9830322,0.9121830463,315.9830322,0.6594181061,315.9830322,1.606636524,315.9830322,1.647550583,315.9830322,1.508829832,315.9830322,1.583731532,315.9830322,1.336441398,315.9830322,0.9582971931,315.9830322,0.809422493,315.9830322,2.146028519,315.9830322,2.184882164,315.9830322,1.968205929,315.9830322,1.927505851,315.9830322,1.859204888,315.9830322,1.6256181,315.9830322,1.17899251,315.9830322,2.91024971,315.9830322,2.863609552,315.9830322,2.662482262,315.9830322,2.624420643,315.9830322,2.636162519,315.9830322,5.438570023,315.9830322,5.656227112,
315.0047913,2.916106939,315.0047913,2.872346878,315.0047913,2.502104044,315.0047913,2.570437908,315.0047913,2.576718569,315.0047913,2.89531827,315.0047913,3.401854992,315.0047913,0.5529357791,315.0047913,0.3919869661,315.0047913,0.3428047299,315.0047913,0.3751881123,315.0047913,0.6282252669,315.0047913,0.4968887568,315.0047913,0.5062906146,315.0047913,0.3167711496,315.0047913,0.3250510991,315.0047913,0.3273322582,315.0047913,0.313187927,315.0047913,0.3555713594,315.0047913,0.3945197463,315.0047913,0.4113399088,315.0047913,0.3301566541,315.0047913,0.3630623519,315.0047913,0.3426587582,315.0047913,0.3256726861,315.0047913,0.3408819437,315.0047913,0.3841702044,315.0047913,0.4214314222,315.0047913,1.63218236,315.0047913,2.18548727,315.0047913,1.872692227,315.0047913,1.779699564,315.0047913,1.647977948,315.0047913,1.576194525,315.0047913,1.778270483,315.0047913,1.099544168,315.0047913,1.21631515,315.0047913,1.293154955,315.0047913,1.346877694,315.0047913,1.193454862,315.0047913,0.9630706906,315.0047913,0.6454993486,315.0047913,1.608785033,315.0047913,1.633217335,315.0047913,1.531952858,315.0047913,1.569419384,315.0047913,1.365348458,315.0047913,0.9716618061,315.0047913,0.8605968952,315.0047913,2.14118433,315.0047913,2.137860775,315.0047913,1.979921222,315.0047913,1.920978904,315.0047913,1.869697094,315.0047913,1.586963773,315.0047913,1.222536802,315.0047913,2.932815552,315.0047913,2.854631186,315.0047913,2.65261054,315.0047913,2.623385191,315.0047913,2.63146162,315.0047913,5.414609432,315.0047913,5.656560421,
313.9873047,2.923754215,313.9873047,2.85202837,313.9873047,2.500799656,313.9873047,2.613044977,313.9873047,2.622476101,313.9873047,2.863033772,313.9873047,3.36336875,313.9873047,0.5500340462,313.9873047,0.3960905075,313.9873047,0.3811944127,313.9873047,0.3970088363,313.9873047,0.6227783561,313.9873047,0.479971379,313.9873047,0.5116691589,313.9873047,0.3160990477,313.9873047,0.3480461836,313.9873047,0.3492710292,313.9873047,0.2945814729,313.9873047,0.3811641335,313.9873047,0.4202472866,313.9873047,0.462646544,313.9873047,0.3273193836,313.9873047,0.3356584609,313.9873047,0.2941349447,313.9873047,0.3633154929,313.9873047,0.3417365551,313.9873047,0.3569443226,313.9873047,0.4345568419,313.9873047,1.615587473,313.9873047,2.166191101,313.9873047,1.832589149,313.9873047,1.842550516,313.9873047,1.645405769,313.9873047,1.571180463,313.9873047,1.801434159,313.9873047,1.097256899,313.9873047,1.241538167,313.9873047,1.269884348,313.9873047,1.308405995,313.9873047,1.21794343,313.9873047,0.9792941809,313.9873047,0.6217502356,313.9873047,1.627168417,313.9873047,1.637897849,313.9873047,1.514721513,313.9873047,1.544775724,313.9873047,1.396462679,313.9873047,0.9619417787,313.9873047,0.8159886003,313.9873047,2.10099411,313.9873047,2.148174763,313.9873047,1.972914696,313.9873047,1.938411832,313.9873047,1.840422273,313.9873047,1.603271961,313.9873047,1.201111317,313.9873047,2.900070906,313.9873047,2.858571768,313.9873047,2.673408508,313.9873047,2.563408613,313.9873047,2.600188732,313.9873047,5.429987431,313.9873047,5.605077744,
313.0088196,2.888412714,313.0088196,2.833353758,313.0088196,2.485317469,313.0088196,2.555567026,313.0088196,2.55031085,313.0088196,2.8144238,313.0088196,3.313774586,313.0088196,0.5044304132,313.0088196,0.4044363797,313.0088196,0.3253002167,313.0088196,0.377417028,313.0088196,0.6435075402,313.0088196,0.5117406845,313.0088196,0.5093950033,313.0088196,0.3130011857,313.0088196,0.3254598379,313.0088196,0.3755289614,313.0088196,0.2653715312,313.0088196,0.3268719316,313.0088196,0.3732201755,313.0088196,0.4135387838,313.0088196,0.3021942079,313.0088196,0.3319629133,313.0088196,0.3574596345,313.0088196,0.3365446329,313.0088196,0.3337597847,313.0088196,0.3892781734,313.0088196,0.4328549802,313.0088196,1.610843658,313.0088196,2.148720503,313.0088196,1.844349742,313.0088196,1.805851579,313.0088196,1.647122383,313.0088196,1.578013778,313.0088196,1.763230324,313.0088196,1.045252323,313.0088196,1.227391839,313.0088196,1.297154188,313.0088196,1.299389362,313.0088196,1.202098012,313.0088196,0.9363738894,313.0088196,0.6765317321,313.0088196,1.620388746,313.0088196,1.633408666,313.0088196,1.502869844,313.0088196,1.546548843,313.0088196,1.37030673,313.0088196,0.9601123333,313.0088196,0.8172266483,313.0088196,2.103963614,313.0088196,2.122943401,313.0088196,1.941412687,313.0088196,1.881338596,313.0088196,1.837244391,313.0088196,1.601513267,313.0088196,1.184957623,313.0088196,2.87996006,313.0088196,2.873331785,313.0088196,2.65405035,313.0088196,2.592524052,313.0088196,2.608336926,313.0088196,5.381821632,313.0088196,5.571779251,
311.9910889,2.859340429,311.9910889,2.816394567,311.9910889,2.401506186,311.9910889,2.560163736,311.9910889,2.615370035,311.9910889,2.827857733,311.9910889,3.350108385,311.9910889,0.5474368334,311.9910889,0.4229528308,311.9910889,0.3919245303,311.9910889,0.3739852309,311.9910889,0.6358326674,311.9910889,0.4820662439,311.9910889,0.4987309277,311.9910889,0.3189510107,311.9910889,0.3571428657,311.9910889,0.3435338736,311.9910889,0.2757086158,311.9910889,0.3351074457,311.9910889,0.3932031691,311.9910889,0.4474717677,311.9910889,0.3267516196,311.9910889,0.3426201344,311.9910889,0.3344929218,311.9910889,0.3657088578,311.9910889,0.3272762895,311.9910889,0.3453038633,311.9910889,0.3575685322,311.9910889,1.589504838,311.9910889,2.105416775,311.9910889,1.776370764,311.9910889,1.77731061,311.9910889,1.60094595,311.9910889,1.529782891,311.9910889,1.749411225,311.9910889,1.095027804,311.9910889,1.211607456,311.9910889,1.285524249,311.9910889,1.306833625,311.9910889,1.172917843,311.9910889,0.9415613413,311.9910889,0.6160878539,311.9910889,1.613217592,311.9910889,1.593963385,311.9910889,1.48144877,311.9910889,1.55440414,311.9910889,1.34776938,311.9910889,0.9694149494,311.9910889,0.8341100216,311.9910889,2.122514725,311.9910889,2.118913651,311.9910889,1.920381188,311.9910889,1.897284985,311.9910889,1.863381028,311.9910889,1.583440423,311.9910889,1.180287838,311.9910889,2.887970686,311.9910889,2.823890448,311.9910889,2.625234365,311.9910889,2.583128691,311.9910889,2.593710184,311.9910889,5.352579594,311.9910889,5.545778751,
311.0123901,2.851656199,311.0123901,2.758710623,311.0123901,2.468975067,311.0123901,2.529716492,311.0123901,2.518691778,311.0123901,2.800150156,311.0123901,3.274153471,311.0123901,0.5535984039,311.0123901,0.4069003761,311.0123901,0.3510123789,311.0123901,0.3550244868,311.0123901,0.6482758522,311.0123901,0.4506672621,311.0123901,0.4987741709,311.0123901,0.3047065437,311.0123901,0.3264559805,311.0123901,0.3212851584,311.0123901,0.2743792832,311.0123901,0.349940151,311.0123901,0.3971067667,311.0123901,0.4151172042,311.0123901,0.2864086032,311.0123901,0.3148180246,311.0123901,0.3506797254,311.0123901,0.3519185781,311.0123901,0.3755700588,311.0123901,0.3716187179,311.0123901,0.3902862072,311.0123901,1.566399813,311.0123901,2.152257442,311.0123901,1.761109233,311.0123901,1.758379102,311.0123901,1.598721027,311.0123901,1.526641846,311.0123901,1.771832943,311.0123901,1.07994318,311.0123901,1.200185895,311.0123901,1.263823032,311.0123901,1.279099464,311.0123901,1.203026772,311.0123901,0.9305096865,311.0123901,0.6431434751,311.0123901,1.549993038,311.0123901,1.602314949,311.0123901,1.495451331,311.0123901,1.526368737,311.0123901,1.376958132,311.0123901,0.981298089,311.0123901,0.8210554719,311.0123901,2.096039772,311.0123901,2.149578571,311.0123901,1.938687444,311.0123901,1.92663312,311.0123901,1.826503515,311.0123901,1.600500703,311.0123901,1.199628353,311.0123901,2.909667969,311.0123901,2.815768242,311.0123901,2.600086212,311.0123901,2.578117847,311.0123901,2.602277517,311.0123901,5.28913641,311.0123901,5.496089935,
309.9943848,2.800908327,309.9943848,2.790096998,309.9943848,2.376868486,309.9943848,2.53546381,309.9943848,2.57629323,309.9943848,2.828199387,309.9943848,3.223846912,309.9943848,0.5100428462,309.9943848,0.3951393664,309.9943848,0.3539031148,309.9943848,0.3665444851,309.9943848,0.6542896628,309.9943848,0.4917619228,309.9943848,0.5515523553,309.9943848,0.2812046409,309.9943848,0.3148384988,309.9943848,0.3367749155,309.9943848,0.3169175684,309.9943848,0.3064008355,309.9943848,0.3740438819,309.9943848,0.4012320638,309.9943848,0.3135572076,309.9943848,0.3443081677,309.9943848,0.3247030675,309.9943848,0.3392130435,309.9943848,0.3277511001,309.9943848,0.3761023879,309.9943848,0.4149553478,309.9943848,1.553484201,309.9943848,2.084275484,309.9943848,1.762480855,309.9943848,1.731407642,309.9943848,1.59063375,309.9943848,1.525581479,309.9943848,1.751182556,309.9943848,1.093681931,309.9943848,1.177652001,309.9943848,1.259935021,309.9943848,1.297697544,309.9943848,1.18331337,309.9943848,0.9268469214,309.9943848,0.6115810275,309.9943848,1.589231372,309.9943848,1.60449934,309.9943848,1.506437778,309.9943848,1.526059389,309.9943848,1.388268948,309.9943848,0.9489814043,309.9943848,0.8096820712,309.9943848,2.12266326,309.9943848,2.11026454,309.9943848,1.950471997,309.9943848,1.901331782,309.9943848,1.830919266,309.9943848,1.551606059,309.9943848,1.142456532,309.9943848,2.856533766,309.9943848,2.825453281,309.9943848,2.633426905,309.9943848,2.584397316,309.9943848,2.54813838,309.9943848,5.284761429,309.9943848,5.476231098,
309.0154114,2.820248604,309.0154114,2.7497015,309.0154114,2.413872957,309.0154114,2.466778517,309.0154114,2.50325942,309.0154114,2.769425392,309.0154114,3.221866131,309.0154114,0.5230496526,309.0154114,0.4015907645,309.0154114,0.3755868673,309.0154114,0.3814288974,309.0154114,0.5948475599,309.0154114,0.5008839369,309.0154114,0.5186010599,309.0154114,0.2887565494,309.0154114,0.312651366,309.0154114,0.3244457245,309.0154114,0.2669584155,309.0154114,0.3504314721,309.0154114,0.3756432831,309.0154114,0.4139138758,309.0154114,0.3160172999,309.0154114,0.2880934477,309.0154114,0.3372535408,309.0154114,0.3445544541,309.0154114,0.332631588,309.0154114,0.3665987849,309.0154114,0.4280608594,309.0154114,1.562254071,309.0154114,2.088031292,309.0154114,1.724866748,309.0154114,1.722670317,309.0154114,1.569209099,309.0154114,1.514320612,309.0154114,1.706234694,309.0154114,1.057200551,309.0154114,1.210625291,309.0154114,1.29505384,309.0154114,1.309803963,309.0154114,1.184958339,309.0154114,0.9394994974,309.0154114,0.6256732941,309.0154114,1.538265347,309.0154114,1.600633979,309.0154114,1.519902468,309.0154114,1.532472849,309.0154114,1.325999856,309.0154114,0.9286152124,309.0154114,0.7943650484,309.0154114,2.102918148,309.0154114,2.124941587,309.0154114,1.908335328,309.0154114,1.890878797,309.0154114,1.83204174,309.0154114,1.574647784,309.0154114,1.148825049,309.0154114,2.875811577,309.0154114,2.808495522,309.0154114,2.631812572,309.0154114,2.590167999,309.0154114,2.551305771,309.0154114,5.245260715,309.0154114,5.455988884,
307.9971619,2.828778982,307.9971619,2.789149284,307.9971619,2.376062155,307.9971619,2.501541853,307.9971619,2.542447567,307.9971619,2.76670742,307.9971619,3.233487129,307.9971619,0.5439814925,307.9971619,0.3980411589,307.9971619,0.3861279786,307.9971619,0.3454467058,307.9971619,0.6195591092,307.9971619,0.4482672215,307.9971619,0.4684585631,307.9971619,0.3378458023,307.9971619,0.3326648474,307.9971619,0.3398765326,307.9971619,0.2962266207,307.9971619,0.3391386569,307.9971619,0.3891759217,307.9971619,0.4163861871,307.9971619,0.2951678038,307.9971619,0.3242231309,307.9971619,0.371555388,307.9971619,0.3670352399,307.9971619,0.3668344915,307.9971619,0.3791734576,307.9971619,0.4106327891,307.9971619,1.526944757,307.9971619,2.048073053,307.9971619,1.770037174,307.9971619,1.757088542,307.9971619,1.565968275,307.9971619,1.521172047,307.9971619,1.699393034,307.9971619,1.072118282,307.9971619,1.197991729,307.9971619,1.289355993,307.9971619,1.298549414,307.9971619,1.207902074,307.9971619,0.9414389729,307.9971619,0.6149341464,307.9971619,1.579761744,307.9971619,1.615705729,307.9971619,1.482811332,307.9971619,1.543900967,307.9971619,1.361212492,307.9971619,0.9565808773,307.9971619,0.7848296165,307.9971619,2.12737298,307.9971619,2.120578289,307.9971619,1.963872433,307.9971619,1.898380756,307.9971619,1.830589056,307.9971619,1.559363246,307.9971619,1.147716761,307.9971619,2.857784271,307.9971619,2.823344707,307.9971619,2.634855747,307.9971619,2.594471455,307.9971619,2.575876474,307.9971619,5.264181614,307.9971619,5.445171833,
