POS0,,POS1,,POS2,,POS3,,POS4,,POS5,,POS6,,POS7,,POS8,,POS9,,POS10,,POS11,,POS12,,POS13,,POS14,,POS15,,POS16,,POS17,,POS18,,POS19,,POS20,,POS21,,POS22,,POS23,,POS24,,POS25,,POS26,,POS27,,POS28,,POS29,,POS30,,POS31,,POS32,,POS33,,POS34,,POS35,,
515.991394,1.041423321,515.991394,1.034819722,515.991394,1.081860304,515.991394,1.057512879,515.991394,1.042295456,515.991394,1.016927004,515.991394,1.320348501,515.991394,1.345992565,515.991394,1.349657774,515.991394,1.344428539,515.991394,1.372554302,515.991394,1.364915371,515.991394,2.857338905,515.991394,2.811691761,515.991394,2.868229866,515.991394,2.865376234,515.991394,2.905453444,515.991394,2.952060699,515.991394,5.93810463,515.991394,5.967262268,515.991394,5.95023632,515.991394,5.866125107,515.991394,5.918382168,515.991394,5.959530354,515.991394,9.046673775,515.991394,9.083715439,515.991394,9.172646523,515.991394,9.137857437,515.991394,9.12299633,515.991394,9.142391205,515.991394,11.2103548,515.991394,11.1936264,515.991394,11.29427528,515.991394,11.33812523,515.991394,11.28361416,515.991394,11.28512478,
515.0079346,1.040880919,515.0079346,1.022126555,515.0079346,1.082628131,515.0079346,1.045815349,515.0079346,1.040085793,515.0079346,0.9894369245,515.0079346,1.320662618,515.0079346,1.359118104,515.0079346,1.366167903,515.0079346,1.35715878,515.0079346,1.37477839,515.0079346,1.377643228,515.0079346,2.878537655,515.0079346,2.84533143,515.0079346,2.89731288,515.0079346,2.878878355,515.0079346,2.927686214,515.0079346,2.988171577,515.0079346,5.979593277,515.0079346,5.985105991,515.0079346,5.979937553,515.0079346,5.894622803,515.0079346,5.939242363,515.0079346,5.997294426,515.0079346,9.059890747,515.0079346,9.082953453,515.0079346,9.2046175,515.0079346,9.16809845,515.0079346,9.184430122,515.0079346,9.17589283,515.0079346,11.21380901,515.0079346,11.20853519,515.0079346,11.31455326,515.0079346,11.37356377,515.0079346,11.30271816,515.0079346,11.32354927,
513.9863892,1.02230978,513.9863892,1.013184547,513.9863892,1.076601267,513.9863892,1.043497682,513.9863892,1.056740284,513.9863892,0.987588048,513.9863892,1.309324503,513.9863892,1.340257525,513.9863892,1.359032393,513.9863892,1.33644259,513.9863892,1.368980527,513.9863892,1.363294244,513.9863892,2.911779881,513.9863892,2.844908714,513.9863892,2.915356636,513.9863892,2.907791615,513.9863892,2.928050518,513.9863892,3.003335476,513.9863892,6.000664711,513.9863892,6.00808239,513.9863892,6.034366608,513.9863892,5.925976753,513.9863892,5.970090866,513.9863892,6.025543213,513.9863892,9.11503315,513.9863892,9.112196922,513.9863892,9.218942642,513.9863892,9.184514999,513.9863892,9.187661171,513.9863892,9.188500404,513.9863892,11.2289114,513.9863892,11.2222929,513.9863892,11.31563663,513.9863892,11.38725185,513.9863892,11.33382702,513.9863892,11.32859325,
513.0025024,1.034132719,513.0025024,1.029283285,513.0025024,1.084548712,513.0025024,1.039731741,513.0025024,1.036138177,513.0025024,0.9966651201,513.0025024,1.340410233,513.0025024,1.34544313,513.0025024,1.368092418,513.0025024,1.347191572,513.0025024,1.38581562,513.0025024,1.40056026,513.0025024,2.941101789,513.0025024,2.890665293,513.0025024,2.933065653,513.0025024,2.925763607,513.0025024,2.959680557,513.0025024,3.042059422,513.0025024,6.027212143,513.0025024,6.054224968,513.0025024,6.070258141,513.0025024,5.976366043,513.0025024,6.023882866,513.0025024,6.055036545,513.0025024,9.106945038,513.0025024,9.124986649,513.0025024,9.248246193,513.0025024,9.213336945,513.0025024,9.207051277,513.0025024,9.226209641,513.0025024,11.26889038,513.0025024,11.26670647,513.0025024,11.35020828,513.0025024,11.42020512,513.0025024,11.36057472,513.0025024,11.35876369,
512.0184326,1.031584978,512.0184326,1.014049411,512.0184326,1.075771689,512.0184326,1.05890727,512.0184326,1.04851532,512.0184326,0.9918833971,512.0184326,1.338188171,512.0184326,1.3610183,512.0184326,1.378818274,512.0184326,1.361015916,512.0184326,1.391138911,512.0184326,1.362929821,512.0184326,2.961594343,512.0184326,2.91033411,512.0184326,2.962489605,512.0184326,2.974413633,512.0184326,2.967608213,512.0184326,3.038246632,512.0184326,6.062664986,512.0184326,6.096995354,512.0184326,6.095498562,512.0184326,5.994676113,512.0184326,6.025996208,512.0184326,6.085140705,512.0184326,9.119662285,512.0184326,9.148483276,512.0184326,9.259950638,512.0184326,9.234865189,512.0184326,9.236454964,512.0184326,9.225106239,512.0184326,11.28691483,512.0184326,11.27329254,512.0184326,11.35605812,512.0184326,11.42303658,512.0184326,11.37225628,512.0184326,11.38956356,
510.9963074,1.015311003,510.9963074,1.013126969,510.9963074,1.081310987,510.9963074,1.044634342,510.9963074,1.025735378,510.9963074,0.9875900745,510.9963074,1.360544205,510.9963074,1.351458549,510.9963074,1.381558537,510.9963074,1.361508608,510.9963074,1.380317211,510.9963074,1.382494569,510.9963074,2.984508276,510.9963074,2.933678627,510.9963074,2.978853226,510.9963074,2.993823767,510.9963074,3.006318808,510.9963074,3.04501152,510.9963074,6.085969448,510.9963074,6.123792171,510.9963074,6.120546818,510.9963074,6.029728413,510.9963074,6.072931767,510.9963074,6.13723135,510.9963074,9.153940201,510.9963074,9.180979729,510.9963074,9.294995308,510.9963074,9.253790855,510.9963074,9.247323036,510.9963074,9.249389648,510.9963074,11.301301,510.9963074,11.29439068,510.9963074,11.38705158,510.9963074,11.44097042,510.9963074,11.38917351,510.9963074,11.39255714,
510.0118103,1.023684263,510.0118103,1.011710405,510.0118103,1.080282927,510.0118103,1.03772819,510.0118103,1.032962322,510.0118103,1.002062678,510.0118103,1.358972907,510.0118103,1.358794451,510.0118103,1.373227358,510.0118103,1.363678694,510.0118103,1.411436439,510.0118103,1.382886767,510.0118103,3.02203989,510.0118103,2.949107885,510.0118103,2.994525909,510.0118103,3.026777029,510.0118103,3.038798332,510.0118103,3.111631155,510.0118103,6.122960091,510.0118103,6.141452789,510.0118103,6.16897583,510.0118103,6.076003075,510.0118103,6.132175922,510.0118103,6.166365147,510.0118103,9.175473213,510.0118103,9.207053185,510.0118103,9.308887482,510.0118103,9.293608665,510.0118103,9.276473999,510.0118103,9.305393219,510.0118103,11.3210268,510.0118103,11.31224155,510.0118103,11.38214684,510.0118103,11.45695496,510.0118103,11.40642643,510.0118103,11.39565372,
508.9892578,1.022325635,508.9892578,1.034501672,508.9892578,1.075195313,508.9892578,1.057064891,508.9892578,1.026823401,508.9892578,1.003693461,508.9892578,1.335441232,508.9892578,1.360910058,508.9892578,1.37562573,508.9892578,1.355468035,508.9892578,1.407527328,508.9892578,1.390836,508.9892578,3.026759386,508.9892578,2.978590965,508.9892578,3.018454552,508.9892578,3.036831617,508.9892578,3.066523075,508.9892578,3.124471188,508.9892578,6.158518314,508.9892578,6.185511112,508.9892578,6.202361584,508.9892578,6.101115227,508.9892578,6.153090477,508.9892578,6.198821068,508.9892578,9.217676163,508.9892578,9.218043327,508.9892578,9.333613396,508.9892578,9.32195282,508.9892578,9.31606102,508.9892578,9.312417984,508.9892578,11.34005642,508.9892578,11.30823517,508.9892578,11.40449524,508.9892578,11.45928288,508.9892578,11.43089104,508.9892578,11.43754387,
508.004303,1.036892056,508.004303,1.025147319,508.004303,1.088133097,508.004303,1.0384655,508.004303,1.033979654,508.004303,0.9953935742,508.004303,1.353353143,508.004303,1.354895711,508.004303,1.3971138,508.004303,1.373112798,508.004303,1.425174475,508.004303,1.387144685,508.004303,3.053130865,508.004303,2.988573551,508.004303,3.037697315,508.004303,3.051952839,508.004303,3.085889101,508.004303,3.16455698,508.004303,6.179578781,508.004303,6.193044186,508.004303,6.224473,508.004303,6.113787174,508.004303,6.178414822,508.004303,6.216464043,508.004303,9.224378586,508.004303,9.255352974,508.004303,9.353930473,508.004303,9.338074684,508.004303,9.329334259,508.004303,9.343660355,508.004303,11.33845043,508.004303,11.33882713,508.004303,11.42689705,508.004303,11.49743462,508.004303,11.43030357,508.004303,11.43672371,
506.9813232,1.041442394,506.9813232,1.032694936,506.9813232,1.08310771,506.9813232,1.04001224,506.9813232,1.026113749,506.9813232,0.9974842072,506.9813232,1.369014502,506.9813232,1.377650857,506.9813232,1.391401172,506.9813232,1.369675398,506.9813232,1.403697252,506.9813232,1.396036744,506.9813232,3.069928646,506.9813232,3.035948753,506.9813232,3.059561729,506.9813232,3.077889442,506.9813232,3.090066195,506.9813232,3.160229683,506.9813232,6.192653656,506.9813232,6.223292351,506.9813232,6.234353542,506.9813232,6.151640892,506.9813232,6.206917286,506.9813232,6.259915352,506.9813232,9.234649658,506.9813232,9.256098747,506.9813232,9.391597748,506.9813232,9.36756897,506.9813232,9.344342232,506.9813232,9.34461689,506.9813232,11.35586548,506.9813232,11.33107662,506.9813232,11.44277096,506.9813232,11.50811481,506.9813232,11.44286156,506.9813232,11.4648428,
505.9958801,1.030668378,505.9958801,1.03887403,505.9958801,1.094079137,505.9958801,1.028632045,505.9958801,1.030493855,505.9958801,1.001813531,505.9958801,1.337107301,505.9958801,1.360321522,505.9958801,1.398964524,505.9958801,1.39559269,505.9958801,1.420557857,505.9958801,1.399656057,505.9958801,3.105814934,505.9958801,3.02808094,505.9958801,3.058246613,505.9958801,3.106534958,505.9958801,3.11423707,505.9958801,3.175721407,505.9958801,6.223873615,505.9958801,6.249443531,505.9958801,6.267920017,505.9958801,6.170241833,505.9958801,6.230548382,505.9958801,6.277906895,505.9958801,9.243123055,505.9958801,9.281652451,505.9958801,9.405553818,505.9958801,9.393204689,505.9958801,9.37833786,505.9958801,9.37419796,505.9958801,11.37484646,505.9958801,11.3645649,505.9958801,11.45559311,505.9958801,11.5378561,505.9958801,11.4601326,505.9958801,11.47128677,
505.0103149,1.033788919,505.0103149,1.020638704,505.0103149,1.079892516,505.0103149,1.046375751,505.0103149,1.02461803,505.0103149,1.001659751,505.0103149,1.359217763,505.0103149,1.355811715,505.0103149,1.398492455,505.0103149,1.357406855,505.0103149,1.408572435,505.0103149,1.390493274,505.0103149,3.127933264,505.0103149,3.06729269,505.0103149,3.095874548,505.0103149,3.122618675,505.0103149,3.14568162,505.0103149,3.189869881,505.0103149,6.250882149,505.0103149,6.276761532,505.0103149,6.283777237,505.0103149,6.208039284,505.0103149,6.245981216,505.0103149,6.314502716,505.0103149,9.271626472,505.0103149,9.310241699,505.0103149,9.40387249,505.0103149,9.388134956,505.0103149,9.381752014,505.0103149,9.378653526,505.0103149,11.40278721,505.0103149,11.37835121,505.0103149,11.47023392,505.0103149,11.54134083,505.0103149,11.48435116,505.0103149,11.47764206,
503.9866943,1.00385201,503.9866943,1.026895523,503.9866943,1.065868378,503.9866943,1.04415822,503.9866943,1.020739555,503.9866943,0.9736354351,503.9866943,1.364229441,503.9866943,1.36016202,503.9866943,1.399776101,503.9866943,1.373914123,503.9866943,1.414376497,503.9866943,1.418661475,503.9866943,3.120108843,503.9866943,3.075380802,503.9866943,3.134675026,503.9866943,3.149355173,503.9866943,3.144128561,503.9866943,3.213229418,503.9866943,6.266866684,503.9866943,6.305112839,503.9866943,6.317762375,503.9866943,6.221097946,503.9866943,6.285803795,503.9866943,6.339028358,503.9866943,9.290073395,503.9866943,9.306432724,503.9866943,9.428329468,503.9866943,9.419466019,503.9866943,9.421316147,503.9866943,9.407130241,503.9866943,11.40055084,503.9866943,11.38744736,503.9866943,11.47603703,503.9866943,11.56550694,503.9866943,11.51533127,503.9866943,11.50269413,
503.0007019,1.005567312,503.0007019,1.007978082,503.0007019,1.066258311,503.0007019,1.050432682,503.0007019,1.02028656,503.0007019,0.9932326078,503.0007019,1.383877397,503.0007019,1.376248598,503.0007019,1.419647098,503.0007019,1.386894107,503.0007019,1.404806495,503.0007019,1.396032333,503.0007019,3.136457443,503.0007019,3.09324646,503.0007019,3.13102746,503.0007019,3.174937963,503.0007019,3.169635773,503.0007019,3.227623224,503.0007019,6.274456024,503.0007019,6.307411194,503.0007019,6.326436043,503.0007019,6.237729073,503.0007019,6.29502964,503.0007019,6.349889755,503.0007019,9.306540489,503.0007019,9.319378853,503.0007019,9.461762428,503.0007019,9.423062325,503.0007019,9.402488708,503.0007019,9.419054031,503.0007019,11.42411613,503.0007019,11.41201973,503.0007019,11.50220108,503.0007019,11.56756115,503.0007019,11.51864338,503.0007019,11.51370811,
502.0145264,1.043188572,502.0145264,1.031422734,502.0145264,1.061830163,502.0145264,1.024044037,502.0145264,1.013620973,502.0145264,0.9969280958,502.0145264,1.364689946,502.0145264,1.394963861,502.0145264,1.40736568,502.0145264,1.381289363,502.0145264,1.396181107,502.0145264,1.410722136,502.0145264,3.161818504,502.0145264,3.105837107,502.0145264,3.160611153,502.0145264,3.150788784,502.0145264,3.180966854,502.0145264,3.259895086,502.0145264,6.296849251,502.0145264,6.354570389,502.0145264,6.332932949,502.0145264,6.274721622,502.0145264,6.314173222,502.0145264,6.368023872,502.0145264,9.303092003,502.0145264,9.334433556,502.0145264,9.448693275,502.0145264,9.430801392,502.0145264,9.447134018,502.0145264,9.4243536,502.0145264,11.41329479,502.0145264,11.43292713,502.0145264,11.51819706,502.0145264,11.58803654,502.0145264,11.5345459,502.0145264,11.531353,
500.9901733,1.032342196,500.9901733,1.001794934,500.9901733,1.084688544,500.9901733,1.063784838,500.9901733,1.011411548,500.9901733,0.9745253325,500.9901733,1.368941069,500.9901733,1.379166365,500.9901733,1.411194205,500.9901733,1.401540756,500.9901733,1.429239869,500.9901733,1.419005394,500.9901733,3.166706085,500.9901733,3.105483055,500.9901733,3.151887178,500.9901733,3.201506615,500.9901733,3.19203186,500.9901733,3.266116619,500.9901733,6.316059113,500.9901733,6.358738899,500.9901733,6.347640038,500.9901733,6.282272339,500.9901733,6.319244385,500.9901733,6.39206171,500.9901733,9.319644928,500.9901733,9.351343155,500.9901733,9.458816528,500.9901733,9.460363388,500.9901733,9.422140121,500.9901733,9.443717957,500.9901733,11.44890594,500.9901733,11.44312763,500.9901733,11.5226965,500.9901733,11.58530617,500.9901733,11.53871822,500.9901733,11.57476711,
500.0036011,1.034908414,500.0036011,1.006625056,500.0036011,1.060616136,500.0036011,1.034023523,500.0036011,1.016457558,500.0036011,0.99454391,500.0036011,1.389068961,500.0036011,1.384745955,500.0036011,1.420371175,500.0036011,1.394294858,500.0036011,1.431671977,500.0036011,1.408846021,500.0036011,3.172728777,500.0036011,3.123299837,500.0036011,3.166693449,500.0036011,3.19814539,500.0036011,3.217514515,500.0036011,3.266563892,500.0036011,6.321541309,500.0036011,6.358956337,500.0036011,6.379920959,500.0036011,6.297604561,500.0036011,6.344737053,500.0036011,6.391835213,500.0036011,9.319407463,500.0036011,9.354974747,500.0036011,9.471933365,500.0036011,9.460981369,500.0036011,9.464387894,500.0036011,9.451670647,500.0036011,11.4614563,500.0036011,11.45822239,500.0036011,11.55050945,500.0036011,11.6252737,500.0036011,11.57341671,500.0036011,11.56485558,
499.0168152,1.001745701,499.0168152,1.012678623,499.0168152,1.076593399,499.0168152,1.03608644,499.0168152,1.015234709,499.0168152,0.9923868775,499.0168152,1.37716341,499.0168152,1.368706703,499.0168152,1.407585621,499.0168152,1.393617272,499.0168152,1.415393829,499.0168152,1.405861855,499.0168152,3.177762032,499.0168152,3.128142357,499.0168152,3.161705017,499.0168152,3.198025703,499.0168152,3.218290329,499.0168152,3.272776604,499.0168152,6.310709476,499.0168152,6.359322548,499.0168152,6.383223057,499.0168152,6.304095745,499.0168152,6.353849888,499.0168152,6.424877644,499.0168152,9.321834564,499.0168152,9.374551773,499.0168152,9.485882759,499.0168152,9.485862732,499.0168152,9.464087486,499.0168152,9.474230766,499.0168152,11.48794556,499.0168152,11.46341515,499.0168152,11.56032562,499.0168152,11.6199522,499.0168152,11.58574963,499.0168152,11.57586288,
497.9918213,1.016651511,497.9918213,1.00425303,497.9918213,1.08039403,497.9918213,1.027870297,497.9918213,1.013709545,497.9918213,0.9775260687,497.9918213,1.378844261,497.9918213,1.385932565,497.9918213,1.416289568,497.9918213,1.386388779,497.9918213,1.431798577,497.9918213,1.416537285,497.9918213,3.177511692,497.9918213,3.12814641,497.9918213,3.169382334,497.9918213,3.213422775,497.9918213,3.215802431,497.9918213,3.278997898,497.9918213,6.333696842,497.9918213,6.384724617,497.9918213,6.3916502,497.9918213,6.315465927,497.9918213,6.358296394,497.9918213,6.420817375,497.9918213,9.330761909,497.9918213,9.370929718,497.9918213,9.509423256,497.9918213,9.489859581,497.9918213,9.469017029,497.9918213,9.475653648,497.9918213,11.53017235,497.9918213,11.49175262,497.9918213,11.5729723,497.9918213,11.64968586,497.9918213,11.60618782,497.9918213,11.61121178,
497.0046692,1.018637776,497.0046692,1.022745609,497.0046692,1.062971115,497.0046692,1.040195227,497.0046692,1.019459486,497.0046692,0.9644306302,497.0046692,1.370691895,497.0046692,1.378281355,497.0046692,1.413063765,497.0046692,1.392733455,497.0046692,1.425097942,497.0046692,1.414348483,497.0046692,3.201742411,497.0046692,3.131650686,497.0046692,3.190426588,497.0046692,3.211914301,497.0046692,3.216040134,497.0046692,3.297039032,497.0046692,6.339327335,497.0046692,6.369865894,497.0046692,6.386109352,497.0046692,6.315675259,497.0046692,6.378527641,497.0046692,6.421011925,497.0046692,9.346064568,497.0046692,9.388669968,497.0046692,9.49018383,497.0046692,9.494999886,497.0046692,9.497256279,497.0046692,9.488360405,497.0046692,11.53142357,497.0046692,11.51789951,497.0046692,11.60199642,497.0046692,11.67022705,497.0046692,11.61208248,497.0046692,11.63906002,
496.0172729,1.003746867,496.0172729,1.018761158,496.0172729,1.067284822,496.0172729,1.031693578,496.0172729,1.022432208,496.0172729,0.9679330587,496.0172729,1.376146793,496.0172729,1.377904534,496.0172729,1.42597878,496.0172729,1.407676339,496.0172729,1.417439461,496.0172729,1.417524219,496.0172729,3.19147706,496.0172729,3.142433643,496.0172729,3.198727608,496.0172729,3.211251974,496.0172729,3.252310276,496.0172729,3.296526909,496.0172729,6.344314098,496.0172729,6.396914482,496.0172729,6.392183304,496.0172729,6.334244251,496.0172729,6.381400108,496.0172729,6.439503193,496.0172729,9.35406208,496.0172729,9.412050247,496.0172729,9.51683712,496.0172729,9.515810966,496.0172729,9.499898911,496.0172729,9.502221107,496.0172729,11.53967285,496.0172729,11.54934597,496.0172729,11.61744976,496.0172729,11.70022392,496.0172729,11.63930798,496.0172729,11.64352703,
494.9915771,1.014712095,494.9915771,1.007978797,494.9915771,1.068441868,494.9915771,1.033057809,494.9915771,1.016874552,494.9915771,0.9722174406,494.9915771,1.366449118,494.9915771,1.37781775,494.9915771,1.425296664,494.9915771,1.396119237,494.9915771,1.418635368,494.9915771,1.409848571,494.9915771,3.213712692,494.9915771,3.156302214,494.9915771,3.203088045,494.9915771,3.224880219,494.9915771,3.236629486,494.9915771,3.289521933,494.9915771,6.337864876,494.9915771,6.403160095,494.9915771,6.391405106,494.9915771,6.339897156,494.9915771,6.385742664,494.9915771,6.443840027,494.9915771,9.349526405,494.9915771,9.397977829,494.9915771,9.523114204,494.9915771,9.520915031,494.9915771,9.503673553,494.9915771,9.512939453,494.9915771,11.55476665,494.9915771,11.54828262,494.9915771,11.63519287,494.9915771,11.70929718,494.9915771,11.6413784,494.9915771,11.65175724,
494.0037537,1.003960967,494.0037537,0.9995341301,494.0037537,1.049410224,494.0037537,1.03973496,494.0037537,1.006551504,494.0037537,0.9735847712,494.0037537,1.369247794,494.0037537,1.362934113,494.0037537,1.406288862,494.0037537,1.383934617,494.0037537,1.417268753,494.0037537,1.396127462,494.0037537,3.204402685,494.0037537,3.150184155,494.0037537,3.190604925,494.0037537,3.215789318,494.0037537,3.234110117,494.0037537,3.303199291,494.0037537,6.340404034,494.0037537,6.39659071,494.0037537,6.391464233,494.0037537,6.325973034,494.0037537,6.387480259,494.0037537,6.442835808,494.0037537,9.367771149,494.0037537,9.414374352,494.0037537,9.521475792,494.0037537,9.523553848,494.0037537,9.496600151,494.0037537,9.53302002,494.0037537,11.58642578,494.0037537,11.56864357,494.0037537,11.65809822,494.0037537,11.72550201,494.0037537,11.66709042,494.0037537,11.6859417,
493.0157471,1.019977808,493.0157471,1.014533401,493.0157471,1.072762012,493.0157471,1.0266366,493.0157471,1.011940956,493.0157471,0.9755240679,493.0157471,1.365363598,493.0157471,1.372545958,493.0157471,1.406208158,493.0157471,1.382517815,493.0157471,1.402288437,493.0157471,1.405556917,493.0157471,3.206574202,493.0157471,3.150095463,493.0157471,3.200000048,493.0157471,3.226898909,493.0157471,3.23848772,493.0157471,3.299532175,493.0157471,6.332487583,493.0157471,6.396584988,493.0157471,6.394653797,493.0157471,6.316518784,493.0157471,6.389557362,493.0157471,6.448017597,493.0157471,9.375667572,493.0157471,9.417580605,493.0157471,9.533233643,493.0157471,9.536019325,493.0157471,9.509544373,493.0157471,9.533970833,493.0157471,11.58001804,493.0157471,11.57610035,493.0157471,11.66702175,493.0157471,11.73186111,493.0157471,11.69498634,493.0157471,11.69204998,
491.989502,1.012568593,491.989502,0.9986819029,491.989502,1.060584545,491.989502,1.014256716,491.989502,1.00051105,491.989502,0.9701617956,491.989502,1.356323957,491.989502,1.366317153,491.989502,1.409191966,491.989502,1.382639289,491.989502,1.419688821,491.989502,1.396123648,491.989502,3.193341494,491.989502,3.142208576,491.989502,3.195523739,491.989502,3.222191811,491.989502,3.2329247,491.989502,3.29984808,491.989502,6.344799519,491.989502,6.396344185,491.989502,6.406977654,491.989502,6.331344128,491.989502,6.37839365,491.989502,6.443426609,491.989502,9.375731468,491.989502,9.425624847,491.989502,9.534558296,491.989502,9.53532505,491.989502,9.527768135,491.989502,9.532203674,491.989502,11.60285187,491.989502,11.61118793,491.989502,11.69371414,491.989502,11.75723457,491.989502,11.70872116,491.989502,11.70726013,
491.0010986,1.018769622,491.0010986,1.004991651,491.0010986,1.064883947,491.0010986,1.036076903,491.0010986,1.011255145,491.0010986,0.9729530811,491.0010986,1.368685365,491.0010986,1.372344136,491.0010986,1.402257562,491.0010986,1.388755202,491.0010986,1.415794253,491.0010986,1.410050631,491.0010986,3.200187206,491.0010986,3.149757624,491.0010986,3.198396444,491.0010986,3.229506254,491.0010986,3.24151969,491.0010986,3.307152271,491.0010986,6.350451469,491.0010986,6.399075031,491.0010986,6.395909786,491.0010986,6.338637352,491.0010986,6.386674404,491.0010986,6.447994709,491.0010986,9.378035545,491.0010986,9.439702034,491.0010986,9.540991783,491.0010986,9.559657097,491.0010986,9.536143303,491.0010986,9.558532715,491.0010986,11.6361742,491.0010986,11.62271118,491.0010986,11.71346474,491.0010986,11.78009796,491.0010986,11.73012924,491.0010986,11.73775291,
490.0124817,1.008353233,490.0124817,1.003116369,490.0124817,1.063549757,490.0124817,1.021649241,490.0124817,1.012022495,490.0124817,0.9772326946,490.0124817,1.368634343,490.0124817,1.375209928,490.0124817,1.40999794,490.0124817,1.38522625,490.0124817,1.422041655,490.0124817,1.405273557,490.0124817,3.201182604,490.0124817,3.15134716,490.0124817,3.20160532,490.0124817,3.230708361,490.0124817,3.240589142,490.0124817,3.308150291,490.0124817,6.338541031,490.0124817,6.399373531,490.0124817,6.396484375,490.0124817,6.342750072,490.0124817,6.384295464,490.0124817,6.443418503,490.0124817,9.394780159,490.0124817,9.457222939,490.0124817,9.560515404,490.0124817,9.558485985,490.0124817,9.544669151,490.0124817,9.556339264,490.0124817,11.63778496,490.0124817,11.64832115,490.0124817,11.72628212,490.0124817,11.80484772,490.0124817,11.74958992,490.0124817,11.74838066,
488.9855957,1.004797697,488.9855957,1.000162601,488.9855957,1.059819698,488.9855957,1.026826501,488.9855957,1.000343323,488.9855957,0.9697980285,488.9855957,1.367153168,488.9855957,1.370413661,488.9855957,1.401629806,488.9855957,1.385377049,488.9855957,1.413977385,488.9855957,1.398528099,488.9855957,3.203047752,488.9855957,3.153518677,488.9855957,3.19968605,488.9855957,3.21611166,488.9855957,3.240359545,488.9855957,3.292224884,488.9855957,6.334884644,488.9855957,6.387635231,488.9855957,6.400962353,488.9855957,6.317668438,488.9855957,6.37692976,488.9855957,6.451050758,488.9855957,9.391881943,488.9855957,9.431574821,488.9855957,9.548537254,488.9855957,9.5626297,488.9855957,9.545556068,488.9855957,9.56785202,488.9855957,11.65869617,488.9855957,11.65950584,488.9855957,11.74295425,488.9855957,11.81167698,488.9855957,11.76971912,488.9855957,11.76118565,
487.9965515,0.999468863,487.9965515,0.9972105622,487.9965515,1.059537768,487.9965515,1.014239311,487.9965515,1.000349402,487.9965515,0.9589234591,487.9965515,1.361496806,487.9965515,1.371732712,487.9965515,1.400191545,487.9965515,1.382400036,487.9965515,1.414514661,487.9965515,1.398316503,487.9965515,3.203989506,487.9965515,3.144422054,487.9965515,3.19579196,487.9965515,3.223677635,487.9965515,3.241273403,487.9965515,3.301928997,487.9965515,6.337255955,487.9965515,6.395448208,487.9965515,6.398607254,487.9965515,6.323095322,487.9965515,6.382462978,487.9965515,6.452572346,487.9965515,9.396239281,487.9965515,9.450685501,487.9965515,9.566120148,487.9965515,9.572620392,487.9965515,9.556018829,487.9965515,9.577425957,487.9965515,11.67553711,487.9965515,11.67588902,487.9965515,11.76464748,487.9965515,11.8351593,487.9965515,11.78694248,487.9965515,11.7893486,
487.0072937,1.002050161,487.0072937,1.005755186,487.0072937,1.056829691,487.0072937,1.017904997,487.0072937,0.9965214729,487.0072937,0.9583084583,487.0072937,1.361159563,487.0072937,1.369590163,487.0072937,1.404099584,487.0072937,1.389178395,487.0072937,1.410256386,487.0072937,1.395732522,487.0072937,3.198950768,487.0072937,3.149239779,487.0072937,3.19836092,487.0072937,3.229968309,487.0072937,3.243350506,487.0072937,3.303256989,487.0072937,6.340930462,487.0072937,6.385611534,487.0072937,6.398349762,487.0072937,6.327326775,487.0072937,6.386459827,487.0072937,6.449112892,487.0072937,9.406413078,487.0072937,9.447564125,487.0072937,9.558740616,487.0072937,9.575108528,487.0072937,9.572657585,487.0072937,9.56939888,487.0072937,11.68236446,487.0072937,11.68688202,487.0072937,11.78061199,487.0072937,11.85331821,487.0072937,11.79961395,487.0072937,11.78489876,
486.0178528,1.011129618,486.0178528,0.9946309924,486.0178528,1.051284671,486.0178528,1.017573953,486.0178528,0.996324122,486.0178528,0.9634500146,486.0178528,1.363113403,486.0178528,1.363479853,486.0178528,1.400587559,486.0178528,1.383767247,486.0178528,1.411937356,486.0178528,1.40024972,486.0178528,3.196974516,486.0178528,3.151661873,486.0178528,3.196307659,486.0178528,3.222900629,486.0178528,3.237001657,486.0178528,3.294632196,486.0178528,6.330925941,486.0178528,6.380625248,486.0178528,6.396673679,486.0178528,6.320717335,486.0178528,6.377396584,486.0178528,6.442091465,486.0178528,9.402563095,486.0178528,9.452835083,486.0178528,9.563158035,486.0178528,9.576627731,486.0178528,9.55290699,486.0178528,9.569883347,486.0178528,11.70393372,486.0178528,11.69445992,486.0178528,11.77761555,486.0178528,11.85621262,486.0178528,11.81374836,486.0178528,11.80945015,
484.9901428,1.015589714,484.9901428,1.010100961,484.9901428,1.065391898,484.9901428,1.028019547,484.9901428,1.016029954,484.9901428,0.9810549021,484.9901428,1.368091822,484.9901428,1.379227042,484.9901428,1.403472066,484.9901428,1.39168036,484.9901428,1.418119311,484.9901428,1.400682092,484.9901428,3.198571444,484.9901428,3.152587175,484.9901428,3.203296661,484.9901428,3.226700783,484.9901428,3.240916967,484.9901428,3.303080797,484.9901428,6.331297874,484.9901428,6.385938168,484.9901428,6.384886265,484.9901428,6.327610493,484.9901428,6.3765378,484.9901428,6.449406624,484.9901428,9.407419205,484.9901428,9.455113411,484.9901428,9.572436333,484.9901428,9.590817451,484.9901428,9.572010994,484.9901428,9.586250305,484.9901428,11.71285534,484.9901428,11.71221161,484.9901428,11.80578232,484.9901428,11.87385941,484.9901428,11.83328533,484.9901428,11.81801128,
